subject_id,predicate_id_1,object_id_1,predicate_id_2,object_id_2,predicate_id_3,subject,object_1,object_2,init_prompt_1,init_prompt_2,init_prompt_3,prompt_1,prompt_2,prompt_3,key
Q4039264,P138,Q326383,P27,Q30,P495,Garfunkel and Oates,John Oates,USA,<ENT0> is named after <ENT1> .,<ENT0> is <ENT1> citizen .,<ENT0> was created in <ENT1> .,Garfunkel and Oates is named after [MASK] .,John Oates is [MASK] citizen .,Garfunkel and Oates was created in [MASK] .,"('P138', 'P27', 'P495')"
Q873368,P361,Q873675,P17,Q869,P1001,Cabinet of Thailand,Royal Thai Government,Thailand,<ENT0> is part of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is a legal term in <ENT1> .,Cabinet of Thailand is part of [MASK] .,Royal Thai Government is located in [MASK] .,Cabinet of Thailand is a legal term in [MASK] .,"('P361', 'P17', 'P1001')"
Q326913,P131,Q16289,P150,Q326883,P47,Telve di Sopra,Trento,Telve,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> shares border with <ENT1> .,Telve di Sopra is located in [MASK] .,Trento contains the administrative territorial entity [MASK] .,Telve di Sopra shares border with [MASK] .,"('P131', 'P150', 'P47')"
Q4852238,P641,Q204632,P495,Q27,P17,Kickhams,Gaelic Football,Irish,<ENT0> plays the sport <ENT1> .,<ENT0> was created in <ENT1> .,<ENT0> is located in <ENT1> .,Kickhams plays the sport [MASK] .,Gaelic Football was created in [MASK] .,Kickhams is located in [MASK] .,"('P641', 'P495', 'P17')"
Q183187,P155,Q208301,P19,Q3692,P20,King Fahd,King Khalid,Riyadh,<ENT0> follows <ENT1> .,<ENT0> was born in <ENT1> .,<ENT0> died in <ENT1> .,King Fahd follows [MASK] .,King Khalid was born in [MASK] .,King Fahd died in [MASK] .,"('P155', 'P19', 'P20')"
Q437157,P26,Q332347,P937,Q84,P20,Valerie Hobson,Profumo,London,<ENT0> is spouse of <ENT1>.,<ENT0> used to work in <ENT1> .,<ENT0> died in <ENT1> .,Valerie Hobson is spouse of [MASK].,Profumo used to work in [MASK] .,Valerie Hobson died in [MASK] .,"('P26', 'P937', 'P20')"
Q719025,P176,Q156644,P17,Q30,P495,GBU-16 Paveway II,Raytheon,USA,<ENT0> is produced by <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was created in <ENT1> .,GBU-16 Paveway II is produced by [MASK] .,Raytheon is located in [MASK] .,GBU-16 Paveway II was created in [MASK] .,"('P176', 'P17', 'P495')"
Q165481,P17,Q252,P47,Q833,P17,Greater Sunda Islands,Indonesia,Malaysia,<ENT0> is located in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is located in <ENT1> .,Greater Sunda Islands is located in [MASK] .,Indonesia shares border with [MASK] .,Greater Sunda Islands is located in [MASK] .,"('P17', 'P47', 'P17')"
Q1937859,P106,Q191633,P17,Q17,P27,Mohiro Kitoh,manga artist,Japan,<ENT0> is a <ENT1> by profession .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Mohiro Kitoh is a [MASK] by profession .,manga artist is located in [MASK] .,Mohiro Kitoh is [MASK] citizen .,"('P106', 'P17', 'P27')"
Q9337,P36,Q239,P1376,Q31,P17,Flanders,Brussels,Belgium,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Flanders is [MASK] .,Brussels is the capital of [MASK] .,Flanders is located in [MASK] .,"('P36', 'P1376', 'P17')"
Q2717530,P1001,Q34,P47,Q33,P1001,Finnish–Swedish border,Sweden,Finland,<ENT0> is a legal term in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is a legal term in <ENT1> .,Finnish–Swedish border is a legal term in [MASK] .,Sweden shares border with [MASK] .,Finnish–Swedish border is a legal term in [MASK] .,"('P1001', 'P47', 'P1001')"
Q443850,P22,Q4795164,P26,Q230184,P25,Dinah Manoff,Arnold Manoff,Lee Grant,<ENT1> is the father of <ENT0> .,<ENT0> is spouse of <ENT1>.,<ENT1> is the mother of <ENT0> .,[MASK] is the father of Dinah Manoff .,Arnold Manoff is spouse of [MASK].,[MASK] is the mother of Dinah Manoff .,"('P22', 'P26', 'P25')"
Q550806,P20,Q90,P1376,Q142,P27,Roland Topor,Paris,France,<ENT0> died in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is <ENT1> citizen .,Roland Topor died in [MASK] .,Paris is the capital of [MASK] .,Roland Topor is [MASK] citizen .,"('P20', 'P1376', 'P27')"
Q867126,P36,Q3238,P1376,Q783,P17,Francisco Morazán Department,Tegucigalpa,Honduran,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Francisco Morazán Department is [MASK] .,Tegucigalpa is the capital of [MASK] .,Francisco Morazán Department is located in [MASK] .,"('P36', 'P1376', 'P17')"
Q5881259,P740,Q1930,P1376,Q16,P27,Hollerado,Ottawa,Canada,<ENT0> was founded in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is <ENT1> citizen .,Hollerado was founded in [MASK] .,Ottawa is the capital of [MASK] .,Hollerado is [MASK] citizen .,"('P740', 'P1376', 'P27')"
Q2900939,P1412,Q9288,P17,Q801,P20,Rostam Bastuni,Hebrew,Israel,<ENT0> translating pled spoken callback fluent <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> died in <ENT1> .,Rostam Bastuni translating pled spoken callback fluent [MASK] .,Hebrew is located in [MASK] .,Rostam Bastuni died in [MASK] .,"('P1412', 'P17', 'P20')"
Q3980864,P1344,Q8531,P156,Q8544,P1344,Tania Seino,"Atlanta, Georgia",2000 Summer Olympics,<ENT0> participated in <ENT1> .,<ENT0> is followed by <ENT1> .,<ENT0> participated in <ENT1> .,Tania Seino participated in [MASK] .,"Atlanta, Georgia is followed by [MASK] .",Tania Seino participated in [MASK] .,"('P1344', 'P156', 'P1344')"
Q5492493,P27,Q213,P150,Q1085,P20,František Brož,Czech Republic,Prague,<ENT0> is <ENT1> citizen .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> died in <ENT1> .,František Brož is [MASK] citizen .,Czech Republic contains the administrative territorial entity [MASK] .,František Brož died in [MASK] .,"('P27', 'P150', 'P20')"
Q3277702,P138,Q170462,P131,Q833,P17,Sarawak Stadium,Sarawak,Malaysia,<ENT0> is named after <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Sarawak Stadium is named after [MASK] .,Sarawak is located in [MASK] .,Sarawak Stadium is located in [MASK] .,"('P138', 'P131', 'P17')"
Q521453,P17,Q20,P36,Q585,P127,Dælenenga idrettspark,Norway,Oslo,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> is owned by <ENT1> .,Dælenenga idrettspark is located in [MASK] .,The capital of Norway is [MASK] .,Dælenenga idrettspark is owned by [MASK] .,"('P17', 'P36', 'P127')"
Q939325,P495,Q27,P47,Q145,P495,Ella Enchanted (film),Irish,United Kingdom,<ENT0> was created in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> was created in <ENT1> .,Ella Enchanted (film) was created in [MASK] .,Irish shares border with [MASK] .,Ella Enchanted (film) was created in [MASK] .,"('P495', 'P47', 'P495')"
Q1376528,P463,Q1971373,P361,Q79854,P102,Alexei Kirichenko,Central Committee,Communist Party,<ENT0> is a member of <ENT1> .,<ENT0> is part of <ENT1> .,<ENT0> is member of political party <ENT1> .,Alexei Kirichenko is a member of [MASK] .,Central Committee is part of [MASK] .,Alexei Kirichenko is member of political party [MASK] .,"('P463', 'P361', 'P102')"
Q731938,P17,Q145,P36,Q84,P740,AstraZeneca,United Kingdom,London,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> was founded in <ENT1> .,AstraZeneca is located in [MASK] .,The capital of United Kingdom is [MASK] .,AstraZeneca was founded in [MASK] .,"('P17', 'P36', 'P740')"
Q124179,P740,Q60,P17,Q30,P495,Kiss (band),New York City,USA,<ENT0> was founded in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was created in <ENT1> .,Kiss (band) was founded in [MASK] .,New York City is located in [MASK] .,Kiss (band) was created in [MASK] .,"('P740', 'P17', 'P495')"
Q23800,P131,Q233,P1589,Q4918,P206,Valletta,Malta,Mediterranean Sea,<ENT0> is located in <ENT1> .,<ENT1> is the lowest point of <ENT0> region .,<ENT0> is located in or next to <ENT1> .,Valletta is located in [MASK] .,[MASK] is the lowest point of Malta region .,Valletta is located in or next to [MASK] .,"('P131', 'P1589', 'P206')"
Q170302,P800,Q446972,P364,Q9168,P103,Saadi,Bostan,Persian,<ENT1> is the notable work of <ENT0> .,<ENT0> population language predomin smoker installer <ENT1> .,The native language of <ENT0> is <ENT1> .,[MASK] is the notable work of Saadi .,Bostan population language predomin smoker installer [MASK] .,The native language of Saadi is [MASK] .,"('P800', 'P364', 'P103')"
Q235063,P800,Q713628,P17,Q30,P27,Maya Lin,Vietnam Veterans Memorial,USA,<ENT1> is the notable work of <ENT0> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,[MASK] is the notable work of Maya Lin .,Vietnam Veterans Memorial is located in [MASK] .,Maya Lin is [MASK] citizen .,"('P800', 'P17', 'P27')"
Q1348708,P40,Q593626,P20,Q13362,P19,Ercole I d'Este,Isabella d'Este,Ferrara,<ENT1> is the child of <ENT0> .,<ENT0> died in <ENT1> .,<ENT0> was born in <ENT1> .,[MASK] is the child of Ercole I d'Este .,Isabella d'Este died in [MASK] .,Ercole I d'Este was born in [MASK] .,"('P40', 'P20', 'P19')"
Q335525,P40,Q379984,P20,Q13695,P19,Acamapichtli,Huitzilihuitl,Tenochtitlan,<ENT1> is the child of <ENT0> .,<ENT0> died in <ENT1> .,<ENT0> was born in <ENT1> .,[MASK] is the child of Acamapichtli .,Huitzilihuitl died in [MASK] .,Acamapichtli was born in [MASK] .,"('P40', 'P20', 'P19')"
Q655118,P710,Q57959,P1344,Q33881,P31,2005 Tour de France,Jan Ullrich,Tour de France,<ENT1> is a participant of <ENT0> .,<ENT0> participated in <ENT1> .,<ENT0> is a <ENT1> .,[MASK] is a participant of 2005 Tour de France .,Jan Ullrich participated in [MASK] .,2005 Tour de France is a [MASK] .,"('P710', 'P1344', 'P31')"
Q458,P150,Q27,P530,Q142,P150,EU,Irish,France,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,EU contains the administrative territorial entity [MASK] .,Irish maintains diplomatic relations with [MASK] .,EU contains the administrative territorial entity [MASK] .,"('P150', 'P530', 'P150')"
Q7208992,P138,Q7866225,P31,Q14978,P279,Polar-class icebreaker,USCGC Polar Sea (WAGB-11),icebreaker,<ENT0> is named after <ENT1> .,<ENT0> is a <ENT1> .,<ENT0> is a subclass of <ENT1> .,Polar-class icebreaker is named after [MASK] .,USCGC Polar Sea (WAGB-11) is a [MASK] .,Polar-class icebreaker is a subclass of [MASK] .,"('P138', 'P31', 'P279')"
Q331153,P138,Q110218,P17,Q924,P131,Mwanza Region,Mwanza,Tanzania,<ENT0> is named after <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Mwanza Region is named after [MASK] .,Mwanza is located in [MASK] .,Mwanza Region is located in [MASK] .,"('P138', 'P17', 'P131')"
Q350498,P155,Q260543,P40,Q329826,P156,Sigurd,Harald Gille,Øystein Haraldsson,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,<ENT0> is followed by <ENT1> .,Sigurd follows [MASK] .,[MASK] is the child of Harald Gille .,Sigurd is followed by [MASK] .,"('P155', 'P40', 'P156')"
Q501680,P20,Q499189,P17,Q30,P495,Steven Stayner,"Merced, California",USA,<ENT0> died in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was created in <ENT1> .,Steven Stayner died in [MASK] .,"Merced, California is located in [MASK] .",Steven Stayner was created in [MASK] .,"('P20', 'P17', 'P495')"
Q6444067,P407,Q5885,P17,Q668,P495,Kumudam,Tamil film,India,<ENT0> was written in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was created in <ENT1> .,Kumudam was written in [MASK] .,Tamil film is located in [MASK] .,Kumudam was created in [MASK] .,"('P407', 'P17', 'P495')"
Q4301,P131,Q329261,P17,Q924,P131,Arusha,Arusha Region,Tanzania,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Arusha is located in [MASK] .,Arusha Region is located in [MASK] .,Arusha is located in [MASK] .,"('P131', 'P17', 'P131')"
Q1509619,P710,Q12560,P155,Q12544,P710,Battle of Bapheus,Ottoman Empire,Byzantines,<ENT1> is a participant of <ENT0> .,<ENT0> follows <ENT1> .,<ENT1> is a participant of <ENT0> .,[MASK] is a participant of Battle of Bapheus .,Ottoman Empire follows [MASK] .,[MASK] is a participant of Battle of Bapheus .,"('P710', 'P155', 'P710')"
Q6902246,P69,Q49112,P527,Q1143289,P69,Monroe Price,Yale University,Yale Law School,<ENT0> is educated at <ENT1> .,<ENT0> consists of <ENT1> .,<ENT0> is educated at <ENT1> .,Monroe Price is educated at [MASK] .,Yale University consists of [MASK] .,Monroe Price is educated at [MASK] .,"('P69', 'P527', 'P69')"
Q2009,P138,Q104437,P131,Q797,P47,Yukon Territory,Yukon River,Alaska,<ENT0> is named after <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> shares border with <ENT1> .,Yukon Territory is named after [MASK] .,Yukon River is located in [MASK] .,Yukon Territory shares border with [MASK] .,"('P138', 'P131', 'P47')"
Q44228,P40,Q438856,P20,Q5690,P27,Leonidas I,Pleistarchus,Sparta,<ENT1> is the child of <ENT0> .,<ENT0> died in <ENT1> .,<ENT0> is <ENT1> citizen .,[MASK] is the child of Leonidas I .,Pleistarchus died in [MASK] .,Leonidas I is [MASK] citizen .,"('P40', 'P20', 'P27')"
Q111168,P36,Q16557,P131,Q111174,P47,"Dallas County, Texas","Dallas, Texas",Collin County,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> shares border with <ENT1> .,"The capital of Dallas County, Texas is [MASK] .","Dallas, Texas is located in [MASK] .","Dallas County, Texas shares border with [MASK] .","('P36', 'P131', 'P47')"
Q683620,P39,Q693032,P1001,Q1391,P20,Thomas Watkins Ligon,Maryland Governor,Maryland,<ENT0> has the position of <ENT1> .,<ENT0> is a legal term in <ENT1> .,<ENT0> died in <ENT1> .,Thomas Watkins Ligon has the position of [MASK] .,Maryland Governor is a legal term in [MASK] .,Thomas Watkins Ligon died in [MASK] .,"('P39', 'P1001', 'P20')"
Q4071609,P20,Q656,P150,Q155863,P19,Anna Astakhova,Leningrad,Kronstadt,<ENT0> died in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> was born in <ENT1> .,Anna Astakhova died in [MASK] .,Leningrad contains the administrative territorial entity [MASK] .,Anna Astakhova was born in [MASK] .,"('P20', 'P150', 'P19')"
Q414,P30,Q18,P150,Q77,P47,Argentina,South America,Uruguay,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> shares border with <ENT1> .,Argentina is located in [MASK] .,South America contains the administrative territorial entity [MASK] .,Argentina shares border with [MASK] .,"('P30', 'P150', 'P47')"
Q228,P37,Q7026,P17,Q142,P47,Andorra,Catalan,France,The official language of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> shares border with <ENT1> .,The official language of Andorra is [MASK] .,Catalan is located in [MASK] .,Andorra shares border with [MASK] .,"('P37', 'P17', 'P47')"
Q1616131,P69,Q5338172,P131,Q23436,P937,William Home Lizars,Trustees' Academy,Edinburgh,<ENT0> is educated at <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> used to work in <ENT1> .,William Home Lizars is educated at [MASK] .,Trustees' Academy is located in [MASK] .,William Home Lizars used to work in [MASK] .,"('P69', 'P131', 'P937')"
Q2374046,P20,Q16101,P17,Q30,P945,Sylvanus Thayer,"Braintree, Massachusetts",USA,<ENT0> died in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> had allegiance to <ENT1> .,Sylvanus Thayer died in [MASK] .,"Braintree, Massachusetts is located in [MASK] .",Sylvanus Thayer had allegiance to [MASK] .,"('P20', 'P17', 'P945')"
Q2889928,P710,Q3326755,P27,Q29,P276,San Marcial,Manuel Freire,Spain,<ENT1> is a participant of <ENT0> .,<ENT0> is <ENT1> citizen .,<ENT0> is located in <ENT1> .,[MASK] is a participant of San Marcial .,Manuel Freire is [MASK] citizen .,San Marcial is located in [MASK] .,"('P710', 'P27', 'P276')"
Q8030889,P17,Q30,P150,Q1397,P740,Women's Equity Action League,USA,Ohio,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> was founded in <ENT1> .,Women's Equity Action League is located in [MASK] .,USA contains the administrative territorial entity [MASK] .,Women's Equity Action League was founded in [MASK] .,"('P17', 'P150', 'P740')"
Q183,P463,Q7825,P17,Q39,P530,Germany,World Trade Organization,Switzerland,<ENT0> is a member of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,Germany is a member of [MASK] .,World Trade Organization is located in [MASK] .,Germany maintains diplomatic relations with [MASK] .,"('P463', 'P17', 'P530')"
Q285417,P276,Q1141915,P131,Q42448,P276,1988 World Snooker Championship,Crucible Theatre,"Sheffield, England",<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,1988 World Snooker Championship is located in [MASK] .,Crucible Theatre is located in [MASK] .,1988 World Snooker Championship is located in [MASK] .,"('P276', 'P131', 'P276')"
Q2982766,P3373,Q278766,P19,Q24826,P20,Julia Lennon,Mimi Smith,Liverpool,<ENT0> is sibling of <ENT1>.,<ENT0> was born in <ENT1> .,<ENT0> died in <ENT1> .,Julia Lennon is sibling of [MASK].,Mimi Smith was born in [MASK] .,Julia Lennon died in [MASK] .,"('P3373', 'P19', 'P20')"
Q467882,P3373,Q158861,P19,Q1861,P20,Saovabha,King Chulalongkorn,Bangkok,<ENT0> is sibling of <ENT1>.,<ENT0> was born in <ENT1> .,<ENT0> died in <ENT1> .,Saovabha is sibling of [MASK].,King Chulalongkorn was born in [MASK] .,Saovabha died in [MASK] .,"('P3373', 'P19', 'P20')"
Q244471,P102,Q133968,P159,Q472,P19,Tsvetan Tsvetanov,GERB,Sofia,<ENT0> is member of political party <ENT1> .,The headquarter of <ENT0> is in <ENT1> .,<ENT0> was born in <ENT1> .,Tsvetan Tsvetanov is member of political party [MASK] .,The headquarter of GERB is in [MASK] .,Tsvetan Tsvetanov was born in [MASK] .,"('P102', 'P159', 'P19')"
Q470298,P607,Q361,P1346,Q142,P27,Joseph Guillemot,First World War,France,<ENT0> participated in the conflict of <ENT1> .,The winner of <ENT0> is <ENT1> .,<ENT0> is <ENT1> citizen .,Joseph Guillemot participated in the conflict of [MASK] .,The winner of First World War is [MASK] .,Joseph Guillemot is [MASK] citizen .,"('P607', 'P1346', 'P27')"
Q3178,P131,Q159,P155,Q2184,P131,Kursk,Russia,Russian SFSR,<ENT0> is located in <ENT1> .,<ENT0> follows <ENT1> .,<ENT0> is located in <ENT1> .,Kursk is located in [MASK] .,Russia follows [MASK] .,Kursk is located in [MASK] .,"('P131', 'P155', 'P131')"
Q156617,P22,Q152756,P19,Q1748,P937,Christian X,Frederick VIII,Copenhagen,<ENT1> is the father of <ENT0> .,<ENT0> was born in <ENT1> .,<ENT0> used to work in <ENT1> .,[MASK] is the father of Christian X .,Frederick VIII was born in [MASK] .,Christian X used to work in [MASK] .,"('P22', 'P19', 'P937')"
Q237642,P40,Q451082,P26,Q3362,P40,Laodice,Laodice IV,Seleucus IV,<ENT1> is the child of <ENT0> .,<ENT0> is spouse of <ENT1>.,<ENT1> is the child of <ENT0> .,[MASK] is the child of Laodice .,Laodice IV is spouse of [MASK].,[MASK] is the child of Laodice .,"('P40', 'P26', 'P40')"
Q664769,P17,Q29,P36,Q2807,P47,Hoyo de Manzanares,Spain,Madrid,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> shares border with <ENT1> .,Hoyo de Manzanares is located in [MASK] .,The capital of Spain is [MASK] .,Hoyo de Manzanares shares border with [MASK] .,"('P17', 'P36', 'P47')"
Q260299,P710,Q109255,P1344,Q33881,P31,1986 Tour de France,Bernard Hinault,Tour de France,<ENT1> is a participant of <ENT0> .,<ENT0> participated in <ENT1> .,<ENT0> is a <ENT1> .,[MASK] is a participant of 1986 Tour de France .,Bernard Hinault participated in [MASK] .,1986 Tour de France is a [MASK] .,"('P710', 'P1344', 'P31')"
