predicate_id,root_id,root,level1_id,level1,level2_id,level2,prompt_1,prompt_2,prompt_3
P279,Q422649,polymer,Q8054,protein,Q5262654,Derlin-2,protein is a subclass of [MASK],Derlin-2 is a subclass of [MASK],Derlin-2 is a subclass of one of the categories of [MASK]
P279,Q179348,missile,Q1066330,SLBM,Q584574,M20 (missile),SLBM is a subclass of [MASK],M20 (missile) is a subclass of [MASK],M20 (missile) is a subclass of one of the categories of [MASK]
P279,Q185217,dairy foods,Q10943,cheese,Q2947274,Chabis,cheese is a subclass of [MASK],Chabis is a subclass of [MASK],Chabis is a subclass of one of the categories of [MASK]
P279,Q45961,Sino-Tibetan language family,Q7850,Chinese,Q2748296,Chinese varieties,Chinese is a subclass of [MASK],Chinese varieties is a subclass of [MASK],Chinese varieties is a subclass of one of the categories of [MASK]
P279,Q38035,consonant,Q19408,velar,Q463543,Voiceless velar stop,velar is a subclass of [MASK],Voiceless velar stop is a subclass of [MASK],Voiceless velar stop is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q658983,PHOX2B,protein is a subclass of [MASK],PHOX2B is a subclass of [MASK],PHOX2B is a subclass of one of the categories of [MASK]
P279,Q12136,morbidity,Q179630,syndrome,Q1538227,Kabuki syndrome,syndrome is a subclass of [MASK],Kabuki syndrome is a subclass of [MASK],Kabuki syndrome is a subclass of one of the categories of [MASK]
P279,Q38848,heavy metal,Q483251,death metal,Q213149,Viking,death metal is a subclass of [MASK],Viking is a subclass of [MASK],Viking is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q3912772,Kisi language (Tanzania),Bantu is a subclass of [MASK],Kisi language (Tanzania) is a subclass of [MASK],Kisi language (Tanzania) is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4163561,Hexon protein,protein is a subclass of [MASK],Hexon protein is a subclass of [MASK],Hexon protein is a subclass of one of the categories of [MASK]
P279,Q185217,dairy foods,Q10943,cheese,Q1235795,Idiazabal cheese,cheese is a subclass of [MASK],Idiazabal cheese is a subclass of [MASK],Idiazabal cheese is a subclass of one of the categories of [MASK]
P279,Q10943,cheese,Q1570052,processed cheese,Q536691,Cheez Whiz,processed cheese is a subclass of [MASK],Cheez Whiz is a subclass of [MASK],Cheez Whiz is a subclass of one of the categories of [MASK]
P279,Q19860,Indo-European language family,Q25293,Celtic languages,Q156877,P-Celtic,Celtic languages is a subclass of [MASK],P-Celtic is a subclass of [MASK],P-Celtic is a subclass of one of the categories of [MASK]
P279,Q2239243,legendary creature,Q9410,werewolf,Q7442290,Seawolf (Dungeons & Dragons),werewolf is a subclass of [MASK],Seawolf (Dungeons & Dragons) is a subclass of [MASK],Seawolf (Dungeons & Dragons) is a subclass of one of the categories of [MASK]
P279,Q6607,guitar,Q78987,electric guitar,Q208173,Fender Stratocaster,electric guitar is a subclass of [MASK],Fender Stratocaster is a subclass of [MASK],Fender Stratocaster is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4780773,Apovitellenin-1,protein is a subclass of [MASK],Apovitellenin-1 is a subclass of [MASK],Apovitellenin-1 is a subclass of one of the categories of [MASK]
P279,Q747980,polytope,Q172937,polyhedral,Q1757451,prismatoid,polyhedral is a subclass of [MASK],prismatoid is a subclass of [MASK],prismatoid is a subclass of one of the categories of [MASK]
P279,Q12135,psychiatric disorders,Q1201835,Impulse control disorder,Q212021,kleptomania,Impulse control disorder is a subclass of [MASK],kleptomania is a subclass of [MASK],kleptomania is a subclass of one of the categories of [MASK]
P279,Q282,wine,Q1754670,Portuguese wine,Q2894017,Beira Interior DOC,Portuguese wine is a subclass of [MASK],Beira Interior DOC is a subclass of [MASK],Beira Interior DOC is a subclass of one of the categories of [MASK]
P279,Q271669,landform,Q188734,sinkholes,Q946033,polje,sinkholes is a subclass of [MASK],polje is a subclass of [MASK],polje is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5193031,cullin,protein is a subclass of [MASK],cullin is a subclass of [MASK],cullin is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q16252790,Tetratricopeptide repeat protein 39B,protein is a subclass of [MASK],Tetratricopeptide repeat protein 39B is a subclass of [MASK],Tetratricopeptide repeat protein 39B is a subclass of one of the categories of [MASK]
P279,Q1420,motor,Q223189,minivan,Q1334020,SEAT Alhambra,minivan is a subclass of [MASK],SEAT Alhambra is a subclass of [MASK],SEAT Alhambra is a subclass of one of the categories of [MASK]
P279,Q36244,vowel,Q1759170,close-mid,Q118519,Close-mid front rounded vowel,close-mid is a subclass of [MASK],Close-mid front rounded vowel is a subclass of [MASK],Close-mid front rounded vowel is a subclass of one of the categories of [MASK]
P279,Q737460,blindness,Q470427,refractive error,Q16002876,Ametropic amblyopia,refractive error is a subclass of [MASK],Ametropic amblyopia is a subclass of [MASK],Ametropic amblyopia is a subclass of one of the categories of [MASK]
P279,Q11424,cinema,Q1067324,exploitation cinema,Q1377546,nunsploitation,exploitation cinema is a subclass of [MASK],nunsploitation is a subclass of [MASK],nunsploitation is a subclass of one of the categories of [MASK]
P279,Q34749,social science,Q9418,psychology,Q2305304,Self psychology,psychology is a subclass of [MASK],Self psychology is a subclass of [MASK],Self psychology is a subclass of one of the categories of [MASK]
P279,Q486972,populated place,Q702492,urban area,Q12813115,tätort,urban area is a subclass of [MASK],tätort is a subclass of [MASK],tätort is a subclass of one of the categories of [MASK]
P279,Q8054,protein,Q62536,ion channel,Q423778,potassium channels,ion channel is a subclass of [MASK],potassium channels is a subclass of [MASK],potassium channels is a subclass of one of the categories of [MASK]
P279,Q11399,rock music,Q209137,post-rock,Q41343,post-metal,post-rock is a subclass of [MASK],post-metal is a subclass of [MASK],post-metal is a subclass of one of the categories of [MASK]
P279,Q486972,populated place,Q15284,municipality,Q1054813,municipal system,municipality is a subclass of [MASK],municipal system is a subclass of [MASK],municipal system is a subclass of one of the categories of [MASK]
P279,Q3887718,uniform polytope,Q2816686,uniform 4-polytope,Q5033580,Cantellated 24-cells,uniform 4-polytope is a subclass of [MASK],Cantellated 24-cells is a subclass of [MASK],Cantellated 24-cells is a subclass of one of the categories of [MASK]
P279,Q29182,Episcopal,Q13426709,suffragan bishop,Q4917771,Bishop of Basingstoke,suffragan bishop is a subclass of [MASK],Bishop of Basingstoke is a subclass of [MASK],Bishop of Basingstoke is a subclass of one of the categories of [MASK]
P279,Q181247,woodwind,Q8343,clarinet,Q8345,bass clarinet,clarinet is a subclass of [MASK],bass clarinet is a subclass of [MASK],bass clarinet is a subclass of one of the categories of [MASK]
P279,Q282,wine,Q1125341,Italian wine,Q3683272,Colline di Levanto DOC,Italian wine is a subclass of [MASK],Colline di Levanto DOC is a subclass of [MASK],Colline di Levanto DOC is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q799136,Baden X b,tank is a subclass of [MASK],Baden X b is a subclass of [MASK],Baden X b is a subclass of one of the categories of [MASK]
P279,Q727096,birth defect,Q939364,Heart defects,Q361648,Double outlet right ventricle,Heart defects is a subclass of [MASK],Double outlet right ventricle is a subclass of [MASK],Double outlet right ventricle is a subclass of one of the categories of [MASK]
P279,Q154,alcohol,Q282,wine,Q984994,Macedonian wine,wine is a subclass of [MASK],Macedonian wine is a subclass of [MASK],Macedonian wine is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5394965,UBA1,protein is a subclass of [MASK],UBA1 is a subclass of [MASK],UBA1 is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q6022604,Indian locomotive class WAM-4,electric locomotive is a subclass of [MASK],Indian locomotive class WAM-4 is a subclass of [MASK],Indian locomotive class WAM-4 is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q161705,frigate,Q694531,Koni-class,frigate is a subclass of [MASK],Koni-class is a subclass of [MASK],Koni-class is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q170013,corvette,Q4874293,Bayandor-class corvette,corvette is a subclass of [MASK],Bayandor-class corvette is a subclass of [MASK],Bayandor-class corvette is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q161705,frigate,Q702916,Sachsen class frigate,frigate is a subclass of [MASK],Sachsen class frigate is a subclass of [MASK],Sachsen class frigate is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q420267,MYC family,protein is a subclass of [MASK],MYC family is a subclass of [MASK],MYC family is a subclass of one of the categories of [MASK]
P279,Q8366,computer algorithm,Q1623338,PRNG,Q1790389,CSPRNG,PRNG is a subclass of [MASK],CSPRNG is a subclass of [MASK],CSPRNG is a subclass of one of the categories of [MASK]
P279,Q12796,firearm,Q1752049,self-loading,Q2291248,rifle,self-loading is a subclass of [MASK],rifle is a subclass of [MASK],rifle is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q3892959,JNR Class EF60,electric locomotive is a subclass of [MASK],JNR Class EF60 is a subclass of [MASK],JNR Class EF60 is a subclass of one of the categories of [MASK]
P279,Q3071,punk,Q10922,hardcore,Q11363,screamo,hardcore is a subclass of [MASK],screamo is a subclass of [MASK],screamo is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q4650462,AB toxin,protein is a subclass of [MASK],AB toxin is a subclass of [MASK],AB toxin is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q178,Pasta,Q1055395,Trofie,Pasta is a subclass of [MASK],Trofie is a subclass of [MASK],Trofie is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q1500343,KCNE1,protein is a subclass of [MASK],KCNE1 is a subclass of [MASK],KCNE1 is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q174736,destroyer,Q1022326,C-class destroyer,destroyer is a subclass of [MASK],C-class destroyer is a subclass of [MASK],C-class destroyer is a subclass of one of the categories of [MASK]
P279,Q11642,pottery,Q738680,ancient Greek pottery,Q16845948,Hydriske,ancient Greek pottery is a subclass of [MASK],Hydriske is a subclass of [MASK],Hydriske is a subclass of one of the categories of [MASK]
P279,Q1327500,electronic musical instrument,Q320002,Sampler (musical instrument),Q2828910,Akai S1000,Sampler (musical instrument) is a subclass of [MASK],Akai S1000 is a subclass of [MASK],Akai S1000 is a subclass of one of the categories of [MASK]
P279,Q175263,data structure,Q223655,tree data structures,Q14746,hash tree,tree data structures is a subclass of [MASK],hash tree is a subclass of [MASK],hash tree is a subclass of one of the categories of [MASK]
P279,Q43183,insurance,Q334911,health insurance,Q5691099,Health insurance in the United States,health insurance is a subclass of [MASK],Health insurance in the United States is a subclass of [MASK],Health insurance in the United States is a subclass of one of the categories of [MASK]
P279,Q175263,data structure,Q190087,data type,Q520777,Boolean data type,data type is a subclass of [MASK],Boolean data type is a subclass of [MASK],Boolean data type is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q775213,Hiller YH-32 Hornet,helicopter is a subclass of [MASK],Hiller YH-32 Hornet is a subclass of [MASK],Hiller YH-32 Hornet is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q409423,POU5F1,protein is a subclass of [MASK],POU5F1 is a subclass of [MASK],POU5F1 is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q3739448,Nyole language (Uganda),Bantu is a subclass of [MASK],Nyole language (Uganda) is a subclass of [MASK],Nyole language (Uganda) is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q17205,aircraft carrier,Q554520,Yamato-class battleship,aircraft carrier is a subclass of [MASK],Yamato-class battleship is a subclass of [MASK],Yamato-class battleship is a subclass of one of the categories of [MASK]
P279,Q41291,rocket,Q697175,launch vehicle,Q3270785,Minotaur V,launch vehicle is a subclass of [MASK],Minotaur V is a subclass of [MASK],Minotaur V is a subclass of one of the categories of [MASK]
P279,Q193470,gas turbine,Q654051,turbofan,Q822183,CFE CFE738,turbofan is a subclass of [MASK],CFE CFE738 is a subclass of [MASK],CFE CFE738 is a subclass of one of the categories of [MASK]
P279,Q33577,Indo-Aryan languages,Q192170,Prakrit,Q11059,Sanskrit,Prakrit is a subclass of [MASK],Sanskrit is a subclass of [MASK],Sanskrit is a subclass of one of the categories of [MASK]
P279,Q185217,dairy product,Q13233,ice cream,Q141293,Dondurma,ice cream is a subclass of [MASK],Dondurma is a subclass of [MASK],Dondurma is a subclass of one of the categories of [MASK]
P279,Q34049,Semitic languages,Q163629,Ethiopian Semitic languages,Q28244,Amharic,Ethiopian Semitic languages is a subclass of [MASK],Amharic is a subclass of [MASK],Amharic is a subclass of one of the categories of [MASK]
P279,Q11399,rock,Q193355,Blues Rock,Q186170,doom metal,Blues Rock is a subclass of [MASK],doom metal is a subclass of [MASK],doom metal is a subclass of one of the categories of [MASK]
P279,Q26540,satellite,Q149918,communication,Q4409030,Satcom,communication is a subclass of [MASK],Satcom is a subclass of [MASK],Satcom is a subclass of one of the categories of [MASK]
P279,Q1420,motor,Q223189,minivan,Q1139368,Toyota Sienna,minivan is a subclass of [MASK],Toyota Sienna is a subclass of [MASK],Toyota Sienna is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q986112,CXCL10,protein is a subclass of [MASK],CXCL10 is a subclass of [MASK],CXCL10 is a subclass of one of the categories of [MASK]
P279,Q125977,vector space,Q726210,normed vector space,Q194397,Banach space,normed vector space is a subclass of [MASK],Banach space is a subclass of [MASK],Banach space is a subclass of one of the categories of [MASK]
P279,Q24925,science-fiction,Q471839,science fiction film,Q1535153,superhero film,science fiction film is a subclass of [MASK],superhero film is a subclass of [MASK],superhero film is a subclass of one of the categories of [MASK]
