predicate_id,predicate,subject_id,subject,object_id,object,init_prompt,prompt_1,prompt_2
P26,spouse,Q731059,Marcia Furnilla,Q1421,Titus,<ENT0> is spouse of <ENT1>.,Marcia Furnilla is spouse of [MASK].,Titus is spouse of [MASK].
P26,spouse,Q38370,Henry VIII,Q188926,Catherine Howard,<ENT0> is spouse of <ENT1>.,Henry VIII is spouse of [MASK].,Catherine Howard is spouse of [MASK].
P26,spouse,Q179150,Sonny Bono,Q12003,Cher,<ENT0> is spouse of <ENT1>.,Sonny Bono is spouse of [MASK].,Cher is spouse of [MASK].
P26,spouse,Q966972,Owen Moore,Q104109,Mary Pickford,<ENT0> is spouse of <ENT1>.,Owen Moore is spouse of [MASK].,Mary Pickford is spouse of [MASK].
P26,spouse,Q13420582,Mildred Cooke,Q354309,Lord Burghley,<ENT0> is spouse of <ENT1>.,Mildred Cooke is spouse of [MASK].,Lord Burghley is spouse of [MASK].
P26,spouse,Q311241,Bobby Brown,Q34389,Whitney Houston,<ENT0> is spouse of <ENT1>.,Bobby Brown is spouse of [MASK].,Whitney Houston is spouse of [MASK].
P26,spouse,Q1173755,David Birney,Q272022,Meredith Baxter,<ENT0> is spouse of <ENT1>.,David Birney is spouse of [MASK].,Meredith Baxter is spouse of [MASK].
P26,spouse,Q204274,Galadriel,Q719208,Celeborn,<ENT0> is spouse of <ENT1>.,Galadriel is spouse of [MASK].,Celeborn is spouse of [MASK].
P26,spouse,Q8474,Suleiman,Q255809,Hürrem Sultan,<ENT0> is spouse of <ENT1>.,Suleiman is spouse of [MASK].,Hürrem Sultan is spouse of [MASK].
P26,spouse,Q617179,Susan Delfino,Q835191,Karl Mayer,<ENT0> is spouse of <ENT1>.,Susan Delfino is spouse of [MASK].,Karl Mayer is spouse of [MASK].
P26,spouse,Q234311,Sophia Magdalena,Q52930,Gustav III,<ENT0> is spouse of <ENT1>.,Sophia Magdalena is spouse of [MASK].,Gustav III is spouse of [MASK].
P26,spouse,Q129987,William III,Q130812,Mary II,<ENT0> is spouse of <ENT1>.,William III is spouse of [MASK].,Mary II is spouse of [MASK].
P26,spouse,Q1383657,Willard Huyck,Q133631,Gloria Katz,<ENT0> is spouse of <ENT1>.,Willard Huyck is spouse of [MASK].,Gloria Katz is spouse of [MASK].
P26,spouse,Q45923,Aaron Johnson,Q1273122,Sam Taylor-Wood,<ENT0> is spouse of <ENT1>.,Aaron Johnson is spouse of [MASK].,Sam Taylor-Wood is spouse of [MASK].
P26,spouse,Q231642,Ingrid van Houten-Groeneveld,Q336095,Cornelis Johannes van Houten,<ENT0> is spouse of <ENT1>.,Ingrid van Houten-Groeneveld is spouse of [MASK].,Cornelis Johannes van Houten is spouse of [MASK].
P26,spouse,Q1392056,Fahda bint Asi Al Shuraim,Q151509,King Abdulaziz,<ENT0> is spouse of <ENT1>.,Fahda bint Asi Al Shuraim is spouse of [MASK].,King Abdulaziz is spouse of [MASK].
P26,spouse,Q186748,Rossetti,Q465000,Elizabeth Siddal,<ENT0> is spouse of <ENT1>.,Rossetti is spouse of [MASK].,Elizabeth Siddal is spouse of [MASK].
P26,spouse,Q3345518,Surya,Q2749279,Jyothika,<ENT0> is spouse of <ENT1>.,Surya is spouse of [MASK].,Jyothika is spouse of [MASK].
P26,spouse,Q913,Socrates,Q233677,Xanthippe,<ENT0> is spouse of <ENT1>.,Socrates is spouse of [MASK].,Xanthippe is spouse of [MASK].
P26,spouse,Q230378,Catherine Keener,Q363386,Dermot Mulroney,<ENT0> is spouse of <ENT1>.,Catherine Keener is spouse of [MASK].,Dermot Mulroney is spouse of [MASK].
P26,spouse,Q3325953,Valeria Bertuccelli,Q2474993,Vicentico,<ENT0> is spouse of <ENT1>.,Valeria Bertuccelli is spouse of [MASK].,Vicentico is spouse of [MASK].
P26,spouse,Q191114,Sita,Q160213,Rama,<ENT0> is spouse of <ENT1>.,Sita is spouse of [MASK].,Rama is spouse of [MASK].
P26,spouse,Q633673,Glenn Withrow,Q437222,Hallie Todd,<ENT0> is spouse of <ENT1>.,Glenn Withrow is spouse of [MASK].,Hallie Todd is spouse of [MASK].
P26,spouse,Q7651466,Suzzy Roche,Q437752,Loudon Wainwright III,<ENT0> is spouse of <ENT1>.,Suzzy Roche is spouse of [MASK].,Loudon Wainwright III is spouse of [MASK].
P26,spouse,Q16200055,Mithu Chakrabarty,Q16379,Sabyasachi Chakrabarty,<ENT0> is spouse of <ENT1>.,Mithu Chakrabarty is spouse of [MASK].,Sabyasachi Chakrabarty is spouse of [MASK].
P26,spouse,Q844484,Gugsa Wale,Q148524,Empress Zewditu,<ENT0> is spouse of <ENT1>.,Gugsa Wale is spouse of [MASK].,Empress Zewditu is spouse of [MASK].
P26,spouse,Q48174,Marcus Vipsanius Agrippa,Q152626,Pomponia Caecilia Attica,<ENT0> is spouse of <ENT1>.,Marcus Vipsanius Agrippa is spouse of [MASK].,Pomponia Caecilia Attica is spouse of [MASK].
P26,spouse,Q143880,Athamas,Q624551,Nephele,<ENT0> is spouse of <ENT1>.,Athamas is spouse of [MASK].,Nephele is spouse of [MASK].
P26,spouse,Q719035,David Shire,Q459465,Didi Conn,<ENT0> is spouse of <ENT1>.,David Shire is spouse of [MASK].,Didi Conn is spouse of [MASK].
P26,spouse,Q239884,Kawab,Q237636,Hetepheres II,<ENT0> is spouse of <ENT1>.,Kawab is spouse of [MASK].,Hetepheres II is spouse of [MASK].
P26,spouse,Q3826145,Enrique Rambal,Q6698324,Lucy Gallardo,<ENT0> is spouse of <ENT1>.,Enrique Rambal is spouse of [MASK].,Lucy Gallardo is spouse of [MASK].
P26,spouse,Q37030,Thomas Mann,Q214999,Katia Mann,<ENT0> is spouse of <ENT1>.,Thomas Mann is spouse of [MASK].,Katia Mann is spouse of [MASK].
P26,spouse,Q3522039,Radhika,Q3520690,Sarath Kumar,<ENT0> is spouse of <ENT1>.,Radhika is spouse of [MASK].,Sarath Kumar is spouse of [MASK].
P26,spouse,Q352,Hitler,Q76433,Eva Braun,<ENT0> is spouse of <ENT1>.,Hitler is spouse of [MASK].,Eva Braun is spouse of [MASK].
P26,spouse,Q223757,Bella Swan,Q191527,Edward Cullen,<ENT0> is spouse of <ENT1>.,Bella Swan is spouse of [MASK].,Edward Cullen is spouse of [MASK].
P26,spouse,Q68508,Malcolm III,Q230507,Saint Margaret,<ENT0> is spouse of <ENT1>.,Malcolm III is spouse of [MASK].,Saint Margaret is spouse of [MASK].
P26,spouse,Q129429,Vivien Leigh,Q55245,Laurence Olivier,<ENT0> is spouse of <ENT1>.,Vivien Leigh is spouse of [MASK].,Laurence Olivier is spouse of [MASK].
P26,spouse,Q17065477,Laygyun Mibaya,Q981475,Tabinshwehti,<ENT0> is spouse of <ENT1>.,Laygyun Mibaya is spouse of [MASK].,Tabinshwehti is spouse of [MASK].
P26,spouse,Q18121941,Nigar Hatun,Q165983,Bayezid II,<ENT0> is spouse of <ENT1>.,Nigar Hatun is spouse of [MASK].,Bayezid II is spouse of [MASK].
P26,spouse,Q214582,Benny Andersson,Q201908,Anni-Frid Lyngstad,<ENT0> is spouse of <ENT1>.,Benny Andersson is spouse of [MASK].,Anni-Frid Lyngstad is spouse of [MASK].
P26,spouse,Q153601,Empress Maria Feodorovna,Q120180,Tsar Alexander III,<ENT0> is spouse of <ENT1>.,Empress Maria Feodorovna is spouse of [MASK].,Tsar Alexander III is spouse of [MASK].
P26,spouse,Q9703,Emperor Gaozong,Q713112,Empress Wang,<ENT0> is spouse of <ENT1>.,Emperor Gaozong is spouse of [MASK].,Empress Wang is spouse of [MASK].
P26,spouse,Q229139,Peggy Lee,Q356780,Dave Barbour,<ENT0> is spouse of <ENT1>.,Peggy Lee is spouse of [MASK].,Dave Barbour is spouse of [MASK].
P26,spouse,Q15493566,Bob and Roberta Smith,Q13560758,Jessica Voorsanger,<ENT0> is spouse of <ENT1>.,Bob and Roberta Smith is spouse of [MASK].,Jessica Voorsanger is spouse of [MASK].
P26,spouse,Q235423,Cornelia Cinna minor,Q1048,Caesar,<ENT0> is spouse of <ENT1>.,Cornelia Cinna minor is spouse of [MASK].,Caesar is spouse of [MASK].
P26,spouse,Q673361,Romeo,Q1092632,Juliet,<ENT0> is spouse of <ENT1>.,Romeo is spouse of [MASK].,Juliet is spouse of [MASK].
P26,spouse,Q235555,Nancy Meyers,Q376130,Charles Shyer,<ENT0> is spouse of <ENT1>.,Nancy Meyers is spouse of [MASK].,Charles Shyer is spouse of [MASK].
P26,spouse,Q1339,Johann Sebastian Bach,Q57212,Anna Magdalena,<ENT0> is spouse of <ENT1>.,Johann Sebastian Bach is spouse of [MASK].,Anna Magdalena is spouse of [MASK].
P26,spouse,Q533981,Kitty O'Shea,Q317436,Parnell,<ENT0> is spouse of <ENT1>.,Kitty O'Shea is spouse of [MASK].,Parnell is spouse of [MASK].
P26,spouse,Q979972,Marcus Whitman,Q4470217,Narcissa,<ENT0> is spouse of <ENT1>.,Marcus Whitman is spouse of [MASK].,Narcissa is spouse of [MASK].
P26,spouse,Q233638,Dolley Madison,Q11813,James Madison,<ENT0> is spouse of <ENT1>.,Dolley Madison is spouse of [MASK].,James Madison is spouse of [MASK].
P26,spouse,Q62317,Gottfried Kirch,Q77511,Maria Margarethe Kirch,<ENT0> is spouse of <ENT1>.,Gottfried Kirch is spouse of [MASK].,Maria Margarethe Kirch is spouse of [MASK].
P26,spouse,Q3656650,Irene Lekapene,Q334283,Peter I,<ENT0> is spouse of <ENT1>.,Irene Lekapene is spouse of [MASK].,Peter I is spouse of [MASK].
P26,spouse,Q184697,Gloria Estefan,Q838508,Emilio Estefan Jr.,<ENT0> is spouse of <ENT1>.,Gloria Estefan is spouse of [MASK].,Emilio Estefan Jr. is spouse of [MASK].
P26,spouse,Q331287,"Charles Spencer, 9th Earl Spencer",Q16152162,Victoria Lockwood,<ENT0> is spouse of <ENT1>.,"Charles Spencer, 9th Earl Spencer is spouse of [MASK].",Victoria Lockwood is spouse of [MASK].
P26,spouse,Q6152439,Jane Kennedy,Q2342969,Rob Sitch,<ENT0> is spouse of <ENT1>.,Jane Kennedy is spouse of [MASK].,Rob Sitch is spouse of [MASK].
P26,spouse,Q80823,Anne Boleyn,Q38370,Henry VIII,<ENT0> is spouse of <ENT1>.,Anne Boleyn is spouse of [MASK].,Henry VIII is spouse of [MASK].
P26,spouse,Q11756795,Lilia Kopylova,Q9202378,Darren Bennett,<ENT0> is spouse of <ENT1>.,Lilia Kopylova is spouse of [MASK].,Darren Bennett is spouse of [MASK].
P26,spouse,Q2619726,Waldorf Astor,Q195013,Nancy Langhorne,<ENT0> is spouse of <ENT1>.,Waldorf Astor is spouse of [MASK].,Nancy Langhorne is spouse of [MASK].
P26,spouse,Q15462,William Hamilton (diplomat),Q234811,Emma Hamilton,<ENT0> is spouse of <ENT1>.,William Hamilton (diplomat) is spouse of [MASK].,Emma Hamilton is spouse of [MASK].
P26,spouse,Q191084,Val Kilmer,Q164069,Joanne Whalley,<ENT0> is spouse of <ENT1>.,Val Kilmer is spouse of [MASK].,Joanne Whalley is spouse of [MASK].
P26,spouse,Q321663,Archie,Q5338506,Edith Bunker,<ENT0> is spouse of <ENT1>.,Archie is spouse of [MASK].,Edith Bunker is spouse of [MASK].
P26,spouse,Q553276,Steve Allen,Q200460,Jayne Meadows,<ENT0> is spouse of <ENT1>.,Steve Allen is spouse of [MASK].,Jayne Meadows is spouse of [MASK].
P26,spouse,Q163010,Ingrid,Q151312,King Frederick IX,<ENT0> is spouse of <ENT1>.,Ingrid is spouse of [MASK].,King Frederick IX is spouse of [MASK].
P26,spouse,Q143880,Athamas,Q1458587,Themisto,<ENT0> is spouse of <ENT1>.,Athamas is spouse of [MASK].,Themisto is spouse of [MASK].
P26,spouse,Q287805,Soleil Moon Frye,Q3162937,Jason Goldberg,<ENT0> is spouse of <ENT1>.,Soleil Moon Frye is spouse of [MASK].,Jason Goldberg is spouse of [MASK].
P26,spouse,Q2364772,Rathi,Q113155,Manmatha,<ENT0> is spouse of <ENT1>.,Rathi is spouse of [MASK].,Manmatha is spouse of [MASK].
P26,spouse,Q642283,Al-Khayzuran,Q293482,Al-Mahdi,<ENT0> is spouse of <ENT1>.,Al-Khayzuran is spouse of [MASK].,Al-Mahdi is spouse of [MASK].
P26,spouse,Q234149,Danielle Darrieux,Q679016,Henri Decoin,<ENT0> is spouse of <ENT1>.,Danielle Darrieux is spouse of [MASK].,Henri Decoin is spouse of [MASK].
P26,spouse,Q75789,Cosima Wagner,Q1511,Wagner,<ENT0> is spouse of <ENT1>.,Cosima Wagner is spouse of [MASK].,Wagner is spouse of [MASK].
P26,spouse,Q355522,Mitch McConnell,Q263322,Elaine Chao,<ENT0> is spouse of <ENT1>.,Mitch McConnell is spouse of [MASK].,Elaine Chao is spouse of [MASK].
P26,spouse,Q268604,Rita Coolidge,Q208681,Kris Kristofferson,<ENT0> is spouse of <ENT1>.,Rita Coolidge is spouse of [MASK].,Kris Kristofferson is spouse of [MASK].
P26,spouse,Q170485,Parvati,Q11378,Shiva,<ENT0> is spouse of <ENT1>.,Parvati is spouse of [MASK].,Shiva is spouse of [MASK].
P26,spouse,Q229279,Philippa,Q129247,Edward III,<ENT0> is spouse of <ENT1>.,Philippa is spouse of [MASK].,Edward III is spouse of [MASK].
P26,spouse,Q312973,Nur ad-Din,Q6084969,Ismat ad-Din Khatun,<ENT0> is spouse of <ENT1>.,Nur ad-Din is spouse of [MASK].,Ismat ad-Din Khatun is spouse of [MASK].
P26,spouse,Q4893550,Nysa of Cappadocia,Q337108,Ariarathes V,<ENT0> is spouse of <ENT1>.,Nysa of Cappadocia is spouse of [MASK].,Ariarathes V is spouse of [MASK].
P26,spouse,Q61491,Gertrude of Merania,Q271104,Andrew II,<ENT0> is spouse of <ENT1>.,Gertrude of Merania is spouse of [MASK].,Andrew II is spouse of [MASK].
P26,spouse,Q126513,Steve Irwin,Q2368306,Terri Irwin,<ENT0> is spouse of <ENT1>.,Steve Irwin is spouse of [MASK].,Terri Irwin is spouse of [MASK].
P26,spouse,Q1567156,Hale Boggs,Q458322,Lindy Boggs,<ENT0> is spouse of <ENT1>.,Hale Boggs is spouse of [MASK].,Lindy Boggs is spouse of [MASK].
P26,spouse,Q3595290,Samyuktha Varma,Q4907283,Biju Menon,<ENT0> is spouse of <ENT1>.,Samyuktha Varma is spouse of [MASK].,Biju Menon is spouse of [MASK].
P26,spouse,Q185790,Arjuna,Q2723089,Uloopi,<ENT0> is spouse of <ENT1>.,Arjuna is spouse of [MASK].,Uloopi is spouse of [MASK].
P26,spouse,Q438646,Margrete Skulesdatter,Q316039,King Haakon IV,<ENT0> is spouse of <ENT1>.,Margrete Skulesdatter is spouse of [MASK].,King Haakon IV is spouse of [MASK].
P26,spouse,Q162389,Tony Curtis,Q205314,Janet Leigh,<ENT0> is spouse of <ENT1>.,Tony Curtis is spouse of [MASK].,Janet Leigh is spouse of [MASK].
P26,spouse,Q34460,Gwyneth Paltrow,Q712860,Chris Martin,<ENT0> is spouse of <ENT1>.,Gwyneth Paltrow is spouse of [MASK].,Chris Martin is spouse of [MASK].
P26,spouse,Q5372646,Emit Bloch,Q6375503,Kate Garner,<ENT0> is spouse of <ENT1>.,Emit Bloch is spouse of [MASK].,Kate Garner is spouse of [MASK].
P26,spouse,Q17070090,Eva Kuhlefelt–Ekelund,Q4410996,Hilding Ekelund,<ENT0> is spouse of <ENT1>.,Eva Kuhlefelt–Ekelund is spouse of [MASK].,Hilding Ekelund is spouse of [MASK].
P26,spouse,Q8467,Umar,Q510433,Umm Kulthum bint Ali,<ENT0> is spouse of <ENT1>.,Umar is spouse of [MASK].,Umm Kulthum bint Ali is spouse of [MASK].
P26,spouse,Q41410,Hades,Q45967,Persephone,<ENT0> is spouse of <ENT1>.,Hades is spouse of [MASK].,Persephone is spouse of [MASK].
P26,spouse,Q457369,Sir William Johnson,Q1396262,Molly Brant,<ENT0> is spouse of <ENT1>.,Sir William Johnson is spouse of [MASK].,Molly Brant is spouse of [MASK].
P26,spouse,Q9215,Sigmund Freud,Q3042226,Martha Bernays,<ENT0> is spouse of <ENT1>.,Sigmund Freud is spouse of [MASK].,Martha Bernays is spouse of [MASK].
P26,spouse,Q2330156,Alexander Krull,Q236103,Liv Kristine,<ENT0> is spouse of <ENT1>.,Alexander Krull is spouse of [MASK].,Liv Kristine is spouse of [MASK].
P26,spouse,Q450423,Rita Marley,Q409,Bob Marley,<ENT0> is spouse of <ENT1>.,Rita Marley is spouse of [MASK].,Bob Marley is spouse of [MASK].
P26,spouse,Q3522919,Jayaram,Q277327,Parvathy,<ENT0> is spouse of <ENT1>.,Jayaram is spouse of [MASK].,Parvathy is spouse of [MASK].
P26,spouse,Q253192,Cynthia Lennon,Q1203,Lennon,<ENT0> is spouse of <ENT1>.,Cynthia Lennon is spouse of [MASK].,Lennon is spouse of [MASK].
P26,spouse,Q4616,Marilyn Monroe,Q297142,Joe DiMaggio,<ENT0> is spouse of <ENT1>.,Marilyn Monroe is spouse of [MASK].,Joe DiMaggio is spouse of [MASK].
P26,spouse,Q27167,Ann Druyan,Q410,Sagan,<ENT0> is spouse of <ENT1>.,Ann Druyan is spouse of [MASK].,Sagan is spouse of [MASK].
P26,spouse,Q1774891,Rita,Q942938,Dexter,<ENT0> is spouse of <ENT1>.,Rita is spouse of [MASK].,Dexter is spouse of [MASK].
P26,spouse,Q2755928,Sarah Lennox,Q7526181,Thomas Charles Bunbury,<ENT0> is spouse of <ENT1>.,Sarah Lennox is spouse of [MASK].,Thomas Charles Bunbury is spouse of [MASK].
P26,spouse,Q151173,Joachim Murat,Q152782,Caroline Bonaparte,<ENT0> is spouse of <ENT1>.,Joachim Murat is spouse of [MASK].,Caroline Bonaparte is spouse of [MASK].
P26,spouse,Q817358,Mokosh,Q206561,Perun,<ENT0> is spouse of <ENT1>.,Mokosh is spouse of [MASK].,Perun is spouse of [MASK].
P26,spouse,Q272086,Katherine Cornell,Q1424248,Guthrie McClintic,<ENT0> is spouse of <ENT1>.,Katherine Cornell is spouse of [MASK].,Guthrie McClintic is spouse of [MASK].
P26,spouse,Q230035,Joan Plowright,Q55245,Laurence Olivier,<ENT0> is spouse of <ENT1>.,Joan Plowright is spouse of [MASK].,Laurence Olivier is spouse of [MASK].
P26,spouse,Q193433,Hecuba,Q170473,Priam,<ENT0> is spouse of <ENT1>.,Hecuba is spouse of [MASK].,Priam is spouse of [MASK].
P26,spouse,Q7648393,Susan Skipper,Q4773630,Anthony Valentine,<ENT0> is spouse of <ENT1>.,Susan Skipper is spouse of [MASK].,Anthony Valentine is spouse of [MASK].
P26,spouse,Q14301448,Apu Biswas,Q7462919,Shakib Khan,<ENT0> is spouse of <ENT1>.,Apu Biswas is spouse of [MASK].,Shakib Khan is spouse of [MASK].
P26,spouse,Q3098359,Masahiko Tsugawa,Q3544112,Yukiji Asaoka,<ENT0> is spouse of <ENT1>.,Masahiko Tsugawa is spouse of [MASK].,Yukiji Asaoka is spouse of [MASK].
P26,spouse,Q448948,Billy Rose,Q153358,Fanny Brice,<ENT0> is spouse of <ENT1>.,Billy Rose is spouse of [MASK].,Fanny Brice is spouse of [MASK].
P26,spouse,Q2599,Paul McCartney,Q228899,Linda McCartney,<ENT0> is spouse of <ENT1>.,Paul McCartney is spouse of [MASK].,Linda McCartney is spouse of [MASK].
P26,spouse,Q813858,Izanagi-no-Mikoto,Q682306,Izanami-no-Mikoto,<ENT0> is spouse of <ENT1>.,Izanagi-no-Mikoto is spouse of [MASK].,Izanami-no-Mikoto is spouse of [MASK].
P26,spouse,Q462562,Lil Armstrong,Q1779,Louis Armstrong,<ENT0> is spouse of <ENT1>.,Lil Armstrong is spouse of [MASK].,Louis Armstrong is spouse of [MASK].
P26,spouse,Q12003,Cher,Q503264,Gregg Allman,<ENT0> is spouse of <ENT1>.,Cher is spouse of [MASK].,Gregg Allman is spouse of [MASK].
P26,spouse,Q5521415,Ganna Walska,Q9286520,Harold Fowler McCormick,<ENT0> is spouse of <ENT1>.,Ganna Walska is spouse of [MASK].,Harold Fowler McCormick is spouse of [MASK].
P26,spouse,Q192943,Catherine Parr,Q38370,King Henry VIII,<ENT0> is spouse of <ENT1>.,Catherine Parr is spouse of [MASK].,King Henry VIII is spouse of [MASK].
P26,spouse,Q193406,Pocahontas,Q433948,John Rolfe,<ENT0> is spouse of <ENT1>.,Pocahontas is spouse of [MASK].,John Rolfe is spouse of [MASK].
P26,spouse,Q6697310,Lucille Parker Wright,Q5531333,Gene Markey,<ENT0> is spouse of <ENT1>.,Lucille Parker Wright is spouse of [MASK].,Gene Markey is spouse of [MASK].
P26,spouse,Q1411,Claudius,Q229871,Valeria Messalina,<ENT0> is spouse of <ENT1>.,Claudius is spouse of [MASK].,Valeria Messalina is spouse of [MASK].
P26,spouse,Q5130280,Clayton Landey,Q449822,Lin Shaye,<ENT0> is spouse of <ENT1>.,Clayton Landey is spouse of [MASK].,Lin Shaye is spouse of [MASK].
P26,spouse,Q240885,Sylvie Vartan,Q212015,Johnny Hallyday,<ENT0> is spouse of <ENT1>.,Sylvie Vartan is spouse of [MASK].,Johnny Hallyday is spouse of [MASK].
P26,spouse,Q1203,John Lennon,Q117012,Yoko Ono,<ENT0> is spouse of <ENT1>.,John Lennon is spouse of [MASK].,Yoko Ono is spouse of [MASK].
P26,spouse,Q155585,empress Maria Alexandrovna,Q83171,Alexander II,<ENT0> is spouse of <ENT1>.,empress Maria Alexandrovna is spouse of [MASK].,Alexander II is spouse of [MASK].
P26,spouse,Q6729393,Maeve Gilmore,Q6515,Mervyn Peake,<ENT0> is spouse of <ENT1>.,Maeve Gilmore is spouse of [MASK].,Mervyn Peake is spouse of [MASK].
P26,spouse,Q2774126,Anna of Hungary (Byzantine empress),Q37067,Andronikos II Palaiologos,<ENT0> is spouse of <ENT1>.,Anna of Hungary (Byzantine empress) is spouse of [MASK].,Andronikos II Palaiologos is spouse of [MASK].
P26,spouse,Q3176340,Jed Whedon,Q3301656,Maurissa Tancharoen,<ENT0> is spouse of <ENT1>.,Jed Whedon is spouse of [MASK].,Maurissa Tancharoen is spouse of [MASK].
P26,spouse,Q309930,Guy III,Q515982,Ageltrude,<ENT0> is spouse of <ENT1>.,Guy III is spouse of [MASK].,Ageltrude is spouse of [MASK].
P26,spouse,Q6126583,Kartolo,Q6116223,Roekiah,<ENT0> is spouse of <ENT1>.,Kartolo is spouse of [MASK].,Roekiah is spouse of [MASK].
P26,spouse,Q3621594,Theodora,Q42021,Justinian II,<ENT0> is spouse of <ENT1>.,Theodora is spouse of [MASK].,Justinian II is spouse of [MASK].
P26,spouse,Q508184,Rebecca Miller,Q166389,Daniel Day-Lewis,<ENT0> is spouse of <ENT1>.,Rebecca Miller is spouse of [MASK].,Daniel Day-Lewis is spouse of [MASK].
P26,spouse,Q255448,Porcia Catonis,Q172248,Marcus Junius Brutus,<ENT0> is spouse of <ENT1>.,Porcia Catonis is spouse of [MASK].,Marcus Junius Brutus is spouse of [MASK].
