subject_id,subject,object_id,object,predicate_id_1,predicate_id_2,init_prompt_1,init_prompt_2,prompt_1,prompt_2,key
Q313005,Sigurd Jorsalfar,Q314595,Øystein Magnusson,P3373,P156,<ENT0> is sibling of <ENT1>.,<ENT0> is followed by <ENT1> .,Sigurd Jorsalfar is sibling of [MASK].,Øystein Magnusson is followed by [MASK] .,"('P3373', 'P156')"
Q174417,Kiamba,Q13877,Sarangani,P131,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Kiamba is located in [MASK] .,Sarangani contains the administrative territorial entity [MASK] .,"('P131', 'P150')"
Q79188,sedenions,Q743418,octonions,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,sedenions consists of [MASK] .,octonions is a subclass of [MASK] .,"('P527', 'P279')"
Q11755916,Indonesian President,Q252,Indonesia,P17,P1313,<ENT0> is located in <ENT1> .,title of head of government of <ENT0> is <ENT1> .,Indonesian President is located in [MASK] .,title of head of government of Indonesia is [MASK] .,"('P17', 'P1313')"
Q313310,Jacopo Bellini,Q17169,Giovanni Bellini,P802,P22,<ENT1> is the student of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the student of Jacopo Bellini .,[MASK] is the father of Giovanni Bellini .,"('P802', 'P22')"
Q155298,Kara Darya,Q813,Kyrgyzstan,P17,P1589,<ENT0> is located in <ENT1> .,<ENT1> is the lowest point of <ENT0> region .,Kara Darya is located in [MASK] .,[MASK] is the lowest point of Kyrgyzstan region .,"('P17', 'P1589')"
Q7638212,Sun Briar,Q7638199,Sun Beau,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Sun Briar .,[MASK] is the father of Sun Beau .,"('P40', 'P22')"
Q577026,Opava (river),Q213,Czech Republic,P17,P206,<ENT0> is located in <ENT1> .,<ENT0> is located in or next to <ENT1> .,Opava (river) is located in [MASK] .,Czech Republic is located in or next to [MASK] .,"('P17', 'P206')"
Q187982,Alcibiades,Q2979291,Cleinias,P22,P40,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the father of Alcibiades .,[MASK] is the child of Cleinias .,"('P22', 'P40')"
Q104053,phenotypic,Q1211967,phenotypic trait,P527,P361,<ENT0> consists of <ENT1> .,<ENT0> is part of <ENT1> .,phenotypic consists of [MASK] .,phenotypic trait is part of [MASK] .,"('P527', 'P361')"
Q900947,James Smithson,Q131626,Smithsonian Institution,P108,P112,<ENT0> works for <ENT1> .,<ENT0> is founded by <ENT1> .,James Smithson works for [MASK] .,Smithsonian Institution is founded by [MASK] .,"('P108', 'P112')"
Q43179,President Sirleaf,Q35637,Nobel Peace Prize,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,President Sirleaf was awarded [MASK] .,The winner of Nobel Peace Prize is [MASK] .,"('P166', 'P1346')"
Q432362,Antony Sher,Q630876,Gregory Doran,P451,P26,<ENT0> is the unmarried partner of <ENT1>.,<ENT0> is spouse of <ENT1>.,Antony Sher is the unmarried partner of [MASK].,Gregory Doran is spouse of [MASK].,"('P451', 'P26')"
Q688638,Mont Pelerin Society,Q1325,Friedrich Hayek,P112,P463,<ENT0> is founded by <ENT1> .,<ENT0> is a member of <ENT1> .,Mont Pelerin Society is founded by [MASK] .,Friedrich Hayek is a member of [MASK] .,"('P112', 'P463')"
Q2711715,Beautiful Monster,Q1985594,Champagne Life,P156,P155,<ENT0> is followed by <ENT1> .,<ENT0> follows <ENT1> .,Beautiful Monster is followed by [MASK] .,Champagne Life follows [MASK] .,"('P156', 'P155')"
Q295644,Hubel,Q899039,Louisa Gross Horwitz Prize,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,Hubel was awarded [MASK] .,The winner of Louisa Gross Horwitz Prize is [MASK] .,"('P166', 'P1346')"
Q2009,Yukon,Q16,Canada,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Yukon is located in [MASK] .,Canada contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q7902738,Uthram Thirunal Marthanda Varma,Q5590134,Gowri Lakshmi Bayi,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Uthram Thirunal Marthanda Varma .,[MASK] is the child of Gowri Lakshmi Bayi .,"('P25', 'P40')"
Q191026,Francis Galton,Q310794,Karl Pearson,P802,P184,<ENT1> is the student of <ENT0> .,<ENT1> is the doctoral advisor of <ENT0> .,[MASK] is the student of Francis Galton .,[MASK] is the doctoral advisor of Karl Pearson .,"('P802', 'P184')"
Q232329,Eudoxia,Q229307,Eudocia,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Eudoxia .,[MASK] is the child of Eudocia .,"('P25', 'P40')"
Q833,Malaysia,Q1865,Kuala Lumpur,P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Malaysia is [MASK] .,Kuala Lumpur is located in [MASK] .,"('P36', 'P131')"
Q858880,Cascada,Q10162,Eurovision Song Contest,P1344,P710,<ENT0> participated in <ENT1> .,<ENT1> is a participant of <ENT0> .,Cascada participated in [MASK] .,[MASK] is a participant of Eurovision Song Contest .,"('P1344', 'P710')"
Q514544,Charlie McGettigan,Q211484,Eurovision Song Contest 1994,P1344,P1346,<ENT0> participated in <ENT1> .,The winner of <ENT0> is <ENT1> .,Charlie McGettigan participated in [MASK] .,The winner of Eurovision Song Contest 1994 is [MASK] .,"('P1344', 'P1346')"
Q131377,Namib Desert,Q1030,Namibia,P17,P138,<ENT0> is located in <ENT1> .,<ENT0> is named after <ENT1> .,Namib Desert is located in [MASK] .,Namibia is named after [MASK] .,"('P17', 'P138')"
Q667371,Mount Carleton,Q3364752,Mount Carleton Provincial Park,P131,P138,<ENT0> is located in <ENT1> .,<ENT0> is named after <ENT1> .,Mount Carleton is located in [MASK] .,Mount Carleton Provincial Park is named after [MASK] .,"('P131', 'P138')"
Q422812,sex hormones,Q277954,estrogen,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,sex hormones consists of [MASK] .,estrogen is a subclass of [MASK] .,"('P527', 'P279')"
Q2166127,Welwyn Hatfield,Q19789,Welwyn,P159,P131,The headquarter of <ENT0> is in <ENT1> .,<ENT0> is located in <ENT1> .,The headquarter of Welwyn Hatfield is in [MASK] .,Welwyn is located in [MASK] .,"('P159', 'P131')"
Q201119,Arica Province,Q2203,Arica,P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Arica Province is [MASK] .,Arica is located in [MASK] .,"('P36', 'P131')"
Q465700,Hilary Mantel,Q160082,Man Booker Prize,P166,P1346,<ENT0> was awarded <ENT1> .,The winner of <ENT0> is <ENT1> .,Hilary Mantel was awarded [MASK] .,The winner of Man Booker Prize is [MASK] .,"('P166', 'P1346')"
Q176,Quebec,Q2911019,Premier,P1313,P1001,title of head of government of <ENT0> is <ENT1> .,<ENT0> is a legal term in <ENT1> .,title of head of government of Quebec is [MASK] .,Premier is a legal term in [MASK] .,"('P1313', 'P1001')"
Q494660,Selim I,Q165983,Bayezid II,P22,P156,<ENT1> is the father of <ENT0> .,<ENT0> is followed by <ENT1> .,[MASK] is the father of Selim I .,Bayezid II is followed by [MASK] .,"('P22', 'P156')"
Q312026,Georges Bidault,Q1236315,MRP,P102,P112,<ENT0> is member of political party <ENT1> .,<ENT0> is founded by <ENT1> .,Georges Bidault is member of political party [MASK] .,MRP is founded by [MASK] .,"('P102', 'P112')"
Q2850467,Anna Bergman,Q7546,Ingmar Bergman,P22,P40,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the father of Anna Bergman .,[MASK] is the child of Ingmar Bergman .,"('P22', 'P40')"
Q201121,Yaracuy,Q717,Venezuela,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Yaracuy is located in [MASK] .,Venezuela contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q104162,Proterozoic,Q193738,Paleoproterozoic,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,Proterozoic consists of [MASK] .,Paleoproterozoic is a subclass of [MASK] .,"('P527', 'P279')"
Q12012,Nigar Jamal,Q10160,Eurovision Song Contest 2011,P1344,P1346,<ENT0> participated in <ENT1> .,The winner of <ENT0> is <ENT1> .,Nigar Jamal participated in [MASK] .,The winner of Eurovision Song Contest 2011 is [MASK] .,"('P1344', 'P1346')"
Q68508,Canmore,Q26326,Duncan I,P22,P40,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the father of Canmore .,[MASK] is the child of Duncan I .,"('P22', 'P40')"
Q744167,Mscislaw,Q2464958,Mscislaw Voivodeship,P131,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,Mscislaw is located in [MASK] .,The capital of Mscislaw Voivodeship is [MASK] .,"('P131', 'P36')"
Q11813,James Madison,Q42186,Democratic-Republican,P102,P112,<ENT0> is member of political party <ENT1> .,<ENT0> is founded by <ENT1> .,James Madison is member of political party [MASK] .,Democratic-Republican is founded by [MASK] .,"('P102', 'P112')"
Q1278063,Gachsaran County,Q719982,Dogonbadan,P36,P361,The capital of <ENT0> is <ENT1> .,<ENT0> is part of <ENT1> .,The capital of Gachsaran County is [MASK] .,Dogonbadan is part of [MASK] .,"('P36', 'P361')"
Q37922,Nobel Prize Laureate,Q225554,Henrik Pontoppidan,P1346,P1411,The winner of <ENT0> is <ENT1> .,<ENT0> was nominated for <ENT1> .,The winner of Nobel Prize Laureate is [MASK] .,Henrik Pontoppidan was nominated for [MASK] .,"('P1346', 'P1411')"
Q855327,Kouilou Department,Q223920,Pointe-Noire,P36,P47,The capital of <ENT0> is <ENT1> .,<ENT0> shares border with <ENT1> .,The capital of Kouilou Department is [MASK] .,Pointe-Noire shares border with [MASK] .,"('P36', 'P47')"
Q214,Slovakia,Q184548,Nitra Region,P150,P17,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Slovakia contains the administrative territorial entity [MASK] .,Nitra Region is located in [MASK] .,"('P150', 'P17')"
Q40,Austria,Q4127,Lake Constance,P206,P17,<ENT0> is located in or next to <ENT1> .,<ENT0> is located in <ENT1> .,Austria is located in or next to [MASK] .,Lake Constance is located in [MASK] .,"('P206', 'P17')"
Q148,China,Q956,Beijing,P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of China is [MASK] .,Beijing is the capital of [MASK] .,"('P36', 'P1376')"
Q227,Azerbaijan,Q688633,Neftchala,P150,P17,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Azerbaijan contains the administrative territorial entity [MASK] .,Neftchala is located in [MASK] .,"('P150', 'P17')"
Q130994,Colmar,Q12722,Haut-Rhin,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Colmar is the capital of [MASK] .,Haut-Rhin contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q865,Taiwan,Q1867,Taipei,P36,P17,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Taiwan is [MASK] .,Taipei is located in [MASK] .,"('P36', 'P17')"
Q1395934,Sawlu,Q887132,Kyansittha,P3373,P155,<ENT0> is sibling of <ENT1>.,<ENT0> follows <ENT1> .,Sawlu is sibling of [MASK].,Kyansittha follows [MASK] .,"('P3373', 'P155')"
Q4484487,1936 FA Cup Final,Q9617,Arsenal,P1346,P1344,The winner of <ENT0> is <ENT1> .,<ENT0> participated in <ENT1> .,The winner of 1936 FA Cup Final is [MASK] .,Arsenal participated in [MASK] .,"('P1346', 'P1344')"
Q11991273,Newsmax,Q1257218,Christopher Ruddy,P112,P108,<ENT0> is founded by <ENT1> .,<ENT0> works for <ENT1> .,Newsmax is founded by [MASK] .,Christopher Ruddy works for [MASK] .,"('P112', 'P108')"
Q12995,Kortrijk,Q3110823,Heule,P527,P131,<ENT0> consists of <ENT1> .,<ENT0> is located in <ENT1> .,Kortrijk consists of [MASK] .,Heule is located in [MASK] .,"('P527', 'P131')"
Q970527,"Weatherford, Texas",Q110779,"Parker County, Texas",P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,"Weatherford, Texas is the capital of [MASK] .","Parker County, Texas contains the administrative territorial entity [MASK] .","('P1376', 'P150')"
Q26498,Eskilstuna,Q503144,Eskilstuna Municipality,P1376,P36,<ENT0> is the capital of <ENT1> .,The capital of <ENT0> is <ENT1> .,Eskilstuna is the capital of [MASK] .,The capital of Eskilstuna Municipality is [MASK] .,"('P1376', 'P36')"
Q685,Solomon Islands,Q40921,Honiara,P150,P1376,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is the capital of <ENT1> .,Solomon Islands contains the administrative territorial entity [MASK] .,Honiara is the capital of [MASK] .,"('P150', 'P1376')"
Q43648,hydrocarbon,Q174211,organic compound,P279,P527,<ENT0> is a subclass of <ENT1> .,<ENT0> consists of <ENT1> .,hydrocarbon is a subclass of [MASK] .,organic compound consists of [MASK] .,"('P279', 'P527')"
Q129286,India,Q1348,Calcutta,P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of India is [MASK] .,Calcutta is the capital of [MASK] .,"('P36', 'P1376')"
Q153339,Shinyanga Region,Q818765,Shinyanga,P138,P1376,<ENT0> is named after <ENT1> .,<ENT0> is the capital of <ENT1> .,Shinyanga Region is named after [MASK] .,Shinyanga is the capital of [MASK] .,"('P138', 'P1376')"
Q315360,Damascius,Q974775,Olympiodorus,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Damascius .,Olympiodorus is the student of [MASK] .,"('P802', 'P1066')"
Q470528,Amha Selassie,Q191549,Zera Yacob Amha Selassie,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,Amha Selassie is followed by [MASK] .,[MASK] is the father of Zera Yacob Amha Selassie .,"('P156', 'P22')"
Q816264,formal sciences,Q395,mathematics,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,formal sciences consists of [MASK] .,mathematics is a subclass of [MASK] .,"('P527', 'P279')"
Q1989069,Jonas Kjellgren,Q755127,Scar Symmetry,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,Jonas Kjellgren is a member of [MASK] .,Scar Symmetry consists of [MASK] .,"('P463', 'P527')"
Q16145,Bad Hersfeld,Q7898,Hersfeld-Rotenburg,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Bad Hersfeld is the capital of [MASK] .,Hersfeld-Rotenburg contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q3849803,Marq Torien,Q769430,BulletBoys,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,Marq Torien is a member of [MASK] .,BulletBoys consists of [MASK] .,"('P463', 'P527')"
Q217442,Yazid,Q181154,Mu'awiyah,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,Yazid follows [MASK] .,[MASK] is the child of Mu'awiyah .,"('P155', 'P40')"
Q881,Vietnam,Q37660,South China Sea,P1589,P17,<ENT1> is the lowest point of <ENT0> region .,<ENT0> is located in <ENT1> .,[MASK] is the lowest point of Vietnam region .,South China Sea is located in [MASK] .,"('P1589', 'P17')"
Q3915,Antananarivo,Q1019,Madagascar,P17,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,Antananarivo is located in [MASK] .,The capital of Madagascar is [MASK] .,"('P17', 'P36')"
Q33935,Tel Aviv,Q192811,Tel Aviv district,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Tel Aviv is the capital of [MASK] .,Tel Aviv district contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q14421,Anton Stamitz,Q156033,Jan Václav Antonín Stamic,P1066,P40,<ENT0> is the student of <ENT1> .,<ENT1> is the child of <ENT0> .,Anton Stamitz is the student of [MASK] .,[MASK] is the child of Jan Václav Antonín Stamic .,"('P1066', 'P40')"
Q1336575,Xiao Baojuan,Q1190420,Emperor He,P3373,P155,<ENT0> is sibling of <ENT1>.,<ENT0> follows <ENT1> .,Xiao Baojuan is sibling of [MASK].,Emperor He follows [MASK] .,"('P3373', 'P155')"
Q178269,Ivano-Frankivsk Oblast,Q212,Ukraine,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Ivano-Frankivsk Oblast is located in [MASK] .,Ukraine contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q4733985,Almost There,Q7578900,Spoken For,P156,P155,<ENT0> is followed by <ENT1> .,<ENT0> follows <ENT1> .,Almost There is followed by [MASK] .,Spoken For follows [MASK] .,"('P156', 'P155')"
Q159934,Murad III,Q171465,Mehmed III,P40,P155,<ENT1> is the child of <ENT0> .,<ENT0> follows <ENT1> .,[MASK] is the child of Murad III .,Mehmed III follows [MASK] .,"('P40', 'P155')"
Q456,Lyon,Q3344,2nd arrondissement,P150,P361,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is part of <ENT1> .,Lyon contains the administrative territorial entity [MASK] .,2nd arrondissement is part of [MASK] .,"('P150', 'P361')"
Q7296,Mount Kilimanjaro,Q328922,Kilimanjaro Region,P131,P138,<ENT0> is located in <ENT1> .,<ENT0> is named after <ENT1> .,Mount Kilimanjaro is located in [MASK] .,Kilimanjaro Region is named after [MASK] .,"('P131', 'P138')"
Q133160,Pritzker Prize,Q253350,Kazuyo Sejima,P1346,P166,The winner of <ENT0> is <ENT1> .,<ENT0> was awarded <ENT1> .,The winner of Pritzker Prize is [MASK] .,Kazuyo Sejima was awarded [MASK] .,"('P1346', 'P166')"
Q869,Thailand,Q7768,ASEAN,P463,P112,<ENT0> is a member of <ENT1> .,<ENT0> is founded by <ENT1> .,Thailand is a member of [MASK] .,ASEAN is founded by [MASK] .,"('P463', 'P112')"
Q3139,Alpes-Maritimes,Q322723,Mouans-Sartoux,P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Alpes-Maritimes contains the administrative territorial entity [MASK] .,Mouans-Sartoux is located in [MASK] .,"('P150', 'P131')"
Q19149,Sula,Q1357603,Sanana,P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of Sula is [MASK] .,Sanana is the capital of [MASK] .,"('P36', 'P1376')"
Q2903971,Binnya U,Q1108098,Razadarit,P156,P22,<ENT0> is followed by <ENT1> .,<ENT1> is the father of <ENT0> .,Binnya U is followed by [MASK] .,[MASK] is the father of Razadarit .,"('P156', 'P22')"
Q15063388,MLS Cup 2013,Q329812,Sporting Kansas City,P1346,P1344,The winner of <ENT0> is <ENT1> .,<ENT0> participated in <ENT1> .,The winner of MLS Cup 2013 is [MASK] .,Sporting Kansas City participated in [MASK] .,"('P1346', 'P1344')"
Q131075,1954 FIFA World Cup,Q43310,West Germany,P1346,P1344,The winner of <ENT0> is <ENT1> .,<ENT0> participated in <ENT1> .,The winner of 1954 FIFA World Cup is [MASK] .,West Germany participated in [MASK] .,"('P1346', 'P1344')"
Q1537,Wisconsin,Q30,United States,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Wisconsin is located in [MASK] .,United States contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q201781,Northern Borders Province,Q851,Saudi Arabia,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Northern Borders Province is located in [MASK] .,Saudi Arabia contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q13002,Paul Gascoigne,Q4809818,Bianca Gascoigne,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Paul Gascoigne .,[MASK] is the father of Bianca Gascoigne .,"('P40', 'P22')"
Q11025,Semarang,Q3557,Central Java,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Semarang is the capital of [MASK] .,Central Java contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
