subject_id_1,subject_1,predicate_id_1,object_id_1,object_1,predicate_id_2,object_id_2,object_2,is_poprel,prompt_1,prompt_2
Q250979,Jeffrey Osborne,P264,Q277626,A&M Records,P112,Q344822,Herb Alpert,1,Jeffrey Osborne is represented by music label [MASK] .,A&M Records is founded by [MASK] .
Q122392,Jakob,P937,Q78,Basel,P1376,Q12172,Basel-Stadt,1,Jakob used to work in [MASK] .,Basel is the capital of [MASK] .
Q310939,Walton,P69,Q745967,"Christ Church, Oxford",P31,Q2581649,constituent colleges,1,Walton is educated at [MASK] .,"Christ Church, Oxford is a [MASK] ."
Q461138,Gō Ikeyamada,P106,Q191633,manga artist,P17,Q17,Japan,1,Gō Ikeyamada is a [MASK] by profession .,manga artist is located in [MASK] .
Q2514387,"James Reid, Baron Reid",P463,Q117467,FRSE,P131,Q23436,Edinburgh,1,"James Reid, Baron Reid is a member of [MASK] .",FRSE is located in [MASK] .
Q4968025,Pedro Jorge Vera,P27,Q736,Ecuador,P463,Q1065,UN,1,Pedro Jorge Vera is [MASK] citizen .,Ecuador is a member of [MASK] .
Q1970615,Robert Toombs,P241,Q1125021,Confederate States Army,P31,Q37726,force,1,Robert Toombs is the military branch of [MASK] .,Confederate States Army is a [MASK] .
Q6499555,Kastus Moskalik,P27,Q184,Belarusian,P150,Q192959,Minsk Voblast,1,Kastus Moskalik is [MASK] citizen .,Belarusian contains the administrative territorial entity [MASK] .
Q101740,Benoit Mandelbrot,P108,Q37156,IBM,P155,Q5157637,Computing-Tabulating-Recording Company,1,Benoit Mandelbrot works for [MASK] .,IBM follows [MASK] .
Q709437,Giovanni Maria Trabaci,P135,Q8361,Baroque,P361,Q37853,baroque,1,Giovanni Maria Trabaci participated in the movement of [MASK] .,Baroque is part of [MASK] .
Q68421,Lorenz Diefenbach,P20,Q2973,Darmstadt,P17,Q183,Germany,1,Lorenz Diefenbach died in [MASK] .,Darmstadt is located in [MASK] .
Q7087955,Oliver Young,P241,Q172771,Royal Navy,P31,Q4508,US Navy,1,Oliver Young is the military branch of [MASK] .,Royal Navy is a [MASK] .
Q612027,Tommy Cooper,P509,Q12152,heart attack,P31,Q12136,morbidity,1,Tommy Cooper died due to [MASK] .,heart attack is a [MASK] .
Q487861,Jung Ryeo-won,P19,Q8684,Seoul,P150,Q50190,Yeongdeungpo-gu,1,Jung Ryeo-won was born in [MASK] .,Seoul contains the administrative territorial entity [MASK] .
Q865906,Nao Tōyama,P19,Q1490,Tokyo,P527,Q308891,special wards,1,Nao Tōyama was born in [MASK] .,Tokyo consists of [MASK] .
Q7143712,Pat Mazorol,P102,Q7314659,Republican,P131,Q1527,Minnesota,1,Pat Mazorol is member of political party [MASK] .,Republican is located in [MASK] .
Q1563403,Robert Kurbaša,P103,Q6654,Croatian,P361,Q9301,Serbo-Croatian,1,The native language of Robert Kurbaša is [MASK] .,Croatian is part of [MASK] .
Q4960732,Brenda Maddox,P463,Q1468277,FRSL,P31,Q955824,learned society,1,Brenda Maddox is a member of [MASK] .,FRSL is a [MASK] .
Q3299298,Avni Mula,P27,Q222,Albania,P31,Q7270,republic,1,Avni Mula is [MASK] citizen .,Albania is a [MASK] .
Q463374,Elijah Mizrachi,P19,Q16869,Constantinople,P155,Q13089982,New Rome,1,Elijah Mizrachi was born in [MASK] .,Constantinople follows [MASK] .
Q1210577,Didier Rimaud,P611,Q36380,Jesuit,P31,Q2061186,religious congregation,1,Didier Rimaud belongs to the religious order of [MASK] .,Jesuit is a [MASK] .
Q357980,Elin Pelin,P1412,Q7918,Bulgarian,P131,Q23522,Balkan peninsula,1,Elin Pelin translating pled spoken callback fluent [MASK] .,Bulgarian is located in [MASK] .
Q74856,Otto Selz,P20,Q7341,Auschwitz,P527,Q700356,Auschwitz III (Monowitz),1,Otto Selz died in [MASK] .,Auschwitz consists of [MASK] .
Q1392611,Venceslau de Sousa Pereira de Lima,P19,Q36433,Porto,P166,Q93932,GCTE,1,Venceslau de Sousa Pereira de Lima was born in [MASK] .,Porto was awarded [MASK] .
Q16123691,Jaroslav Jakubovič,P19,Q33946,Czechoslovakia,P463,Q41644,Warsaw Pact,1,Jaroslav Jakubovič was born in [MASK] .,Czechoslovakia is a member of [MASK] .
Q5726562,Hilding Faxén,P69,Q185246,Uppsala University,P527,Q2901382,Uppsala University Library,1,Hilding Faxén is educated at [MASK] .,Uppsala University consists of [MASK] .
Q4706627,Alan Fitch,P102,Q9630,British Labour Party,P527,Q3179541,Scottish Labour Party,1,Alan Fitch is member of political party [MASK] .,British Labour Party consists of [MASK] .
Q17180850,Henry Puckering,P69,Q332342,"Trinity College, Cambridge",P17,Q145,U.K,1,Henry Puckering is educated at [MASK] .,"Trinity College, Cambridge is located in [MASK] ."
Q1399066,Jiří Maštálka,P102,Q727724,Communist Party,P156,Q913567,KSČM,1,Jiří Maštálka is member of political party [MASK] .,Communist Party is followed by [MASK] .
Q80871,Gabriela Mistral,P166,Q37922,Nobel Prize,P361,Q7191,Nobel Prize,1,Gabriela Mistral was awarded [MASK] .,Nobel Prize is part of [MASK] .
Q2907550,Eli Goldschmidt,P1412,Q9288,Hebrew,P138,Q570868,Hebrew people,1,Eli Goldschmidt translating pled spoken callback fluent [MASK] .,Hebrew is named after [MASK] .
Q117139,Wiz Khalifa,P551,Q1342,Pittsburgh,P1376,Q156291,"Allegheny County, Pennsylvania",1,Wiz Khalifa resides in [MASK] .,Pittsburgh is the capital of [MASK] .
Q970679,Pitigrilli,P20,Q495,Turin,P131,Q426025,Savoy,1,Pitigrilli died in [MASK] .,Turin is located in [MASK] .
Q5083368,Charles Warren Greene,P69,Q49116,Dartmouth College,P463,Q49113,Ivy League,1,Charles Warren Greene is educated at [MASK] .,Dartmouth College is a member of [MASK] .
Q505575,Alfred A. Cohn,P20,Q65,Los Angeles,P30,Q49,North America,1,Alfred A. Cohn died in [MASK] .,Los Angeles is located in [MASK] .
Q5488256,Frank McClean,P463,Q123885,FRS,P159,Q84,London,1,Frank McClean is a member of [MASK] .,The headquarter of FRS is in [MASK] .
Q453430,Pascal Schumacher,P27,Q32,Luxembourg,P155,Q151624,German Confederation,1,Pascal Schumacher is [MASK] citizen .,Luxembourg follows [MASK] .
Q7152821,Paul Okoumba d'Okwatsegue,P27,Q1000,Gabon,P150,Q281109,Estuaire Province,1,Paul Okoumba d'Okwatsegue is [MASK] citizen .,Gabon contains the administrative territorial entity [MASK] .
Q6776992,Martin van Hees,P108,Q850730,Groningen,P276,Q749,Groningen,1,Martin van Hees works for [MASK] .,Groningen is located in [MASK] .
Q929630,Franco Basaglia,P20,Q641,Venice,P1435,Q9259,UNESCO World Heritage List,1,Franco Basaglia died in [MASK] .,Venice has the heritage status of [MASK] .
Q7610735,Stephen Urice,P69,Q49122,Harvard Law School,P361,Q13371,Harvard University,1,Stephen Urice is educated at [MASK] .,Harvard Law School is part of [MASK] .
Q7913444,Van Hunt,P264,Q193023,Capitol Records,P159,Q65,Los Angeles,1,Van Hunt is represented by music label [MASK] .,The headquarter of Capitol Records is in [MASK] .
Q5868696,Jack Whitehall,P106,Q245068,comedian,P279,Q33999,actress,1,Jack Whitehall is a [MASK] by profession .,comedian is a subclass of [MASK] .
Q4948585,Elisabeth Forsselius,P19,Q34,Swedish,P206,Q545,Baltic Sea,1,Elisabeth Forsselius was born in [MASK] .,Swedish is located in or next to [MASK] .
Q7965228,Walter J. Kavanaugh,P69,Q178848,Notre Dame,P140,Q9592,Catholic Church,1,Walter J. Kavanaugh is educated at [MASK] .,Notre Dame is affiliated with the [MASK] religion .
Q4078539,Joseph Barsky,P19,Q1874,Odessa,P131,Q171852,Odessa oblast,1,Joseph Barsky was born in [MASK] .,Odessa is located in [MASK] .
Q4719298,Alexander Kenneth Maclean,P102,Q3366494,Liberal,P138,Q1952,Nova Scotia,1,Alexander Kenneth Maclean is member of political party [MASK] .,Liberal is named after [MASK] .
Q14949179,Jenny Hill (journalist),P108,Q9531,BBC,P112,Q320851,John Reith,1,Jenny Hill (journalist) works for [MASK] .,BBC is founded by [MASK] .
Q467539,Frédy Girardet,P19,Q807,Lausanne,P47,Q69738,Pully,1,Frédy Girardet was born in [MASK] .,Lausanne shares border with [MASK] .
Q6526743,Leontia Flynn,P19,Q26,Northern Ireland,P361,Q22890,Éire,1,Leontia Flynn was born in [MASK] .,Northern Ireland is part of [MASK] .
Q1729163,Karel Husa,P1066,Q140619,Nadia Boulanger,P20,Q90,Paris,1,Karel Husa is the student of [MASK] .,Nadia Boulanger died in [MASK] .
Q2246461,Akira Nishimura,P19,Q35765,Osaka,P31,Q1749269,designated city,1,Akira Nishimura was born in [MASK] .,Osaka is a [MASK] .
Q16007601,Kamal Dasgupta,P140,Q432,Islam,P279,Q47280,Abrahamic Faith,1,Kamal Dasgupta is affiliated with the [MASK] religion .,Islam is a subclass of [MASK] .
Q2383884,Adolfo Aguilar Zínser,P937,Q1489,Mexico City,P47,Q82112,Mexico,1,Adolfo Aguilar Zínser used to work in [MASK] .,Mexico City shares border with [MASK] .
Q153753,Albert Bandura,P108,Q41506,Stanford University,P527,Q1147088,Hoover Institution,1,Albert Bandura works for [MASK] .,Stanford University consists of [MASK] .
Q369446,Charles Gayle,P1303,Q9798,saxophonist,P138,Q181995,Adolphe Sax,1,Charles Gayle plays [MASK] .,saxophonist is named after [MASK] .
Q247270,Anthony Neyrot,P611,Q131479,Dominican,P159,Q220,Rome,1,Anthony Neyrot belongs to the religious order of [MASK] .,The headquarter of Dominican is in [MASK] .
Q886913,Preston Lea,P551,Q174224,Wilmington,P131,Q156156,"New Castle County, Delaware",1,Preston Lea resides in [MASK] .,Wilmington is located in [MASK] .
Q1377326,Teixeira de Pascoaes,P1411,Q37922,Nobel Prize,P361,Q7191,Nobel Prize,1,Teixeira de Pascoaes was nominated for [MASK] .,Nobel Prize is part of [MASK] .
Q522153,André Oscar Wallenberg,P937,Q1754,Stockholm,P31,Q5119,national capital,1,André Oscar Wallenberg used to work in [MASK] .,Stockholm is a [MASK] .
Q34190,Henry Fielding,P20,Q597,Lisbon,P206,Q14294,River Tagus,1,Henry Fielding died in [MASK] .,Lisbon is located in or next to [MASK] .
Q12109809,Luka Kyzya,P108,Q1065,United Nations,P112,Q30,American,1,Luka Kyzya works for [MASK] .,United Nations is founded by [MASK] .
Q4820205,Audrius Rudys,P937,Q216,Vilnius,P206,Q207903,Neris River,1,Audrius Rudys used to work in [MASK] .,Vilnius is located in or next to [MASK] .
Q544485,Virgil Thomson,P1066,Q140619,Nadia Boulanger,P27,Q142,France,1,Virgil Thomson is the student of [MASK] .,Nadia Boulanger is [MASK] citizen .
Q3123761,Gérard Berry,P463,Q188771,French Academy,P159,Q90,Paris,1,Gérard Berry is a member of [MASK] .,The headquarter of French Academy is in [MASK] .
Q250979,Jeffrey Osborne,P264,Q277626,A&M Records,P17,Q30,US,1,Jeffrey Osborne is represented by music label [MASK] .,A&M Records is located in [MASK] .
Q139642,Zachary Quinto,P19,Q1342,Pittsburgh,P112,Q3181518,John Forbes,1,Zachary Quinto was born in [MASK] .,Pittsburgh is founded by [MASK] .
Q4768276,Anne Doherty,P19,Q6346,Indianapolis,P527,Q182666,Broad Ripple,1,Anne Doherty was born in [MASK] .,Indianapolis consists of [MASK] .
Q213742,Reichardt,P937,Q64,Berlin,P47,Q1208,Brandenburg,1,Reichardt used to work in [MASK] .,Berlin shares border with [MASK] .
Q14949194,Martine Croxall,P108,Q9531,BBC,P112,Q320851,John Reith,1,Martine Croxall works for [MASK] .,BBC is founded by [MASK] .
Q362289,Nader Dahabi,P27,Q810,Jordan,P36,Q3805,Amman,1,Nader Dahabi is [MASK] citizen .,The capital of Jordan is [MASK] .
Q2405512,Chiyoko Kawashima,P19,Q1490,Tokyo,P155,Q1207735,Tokyo City,1,Chiyoko Kawashima was born in [MASK] .,Tokyo follows [MASK] .
Q2835269,Alfred Lefurgey,P69,Q49122,Harvard Law School,P276,Q49111,"Cambridge, Mass.",1,Alfred Lefurgey is educated at [MASK] .,Harvard Law School is located in [MASK] .
Q3160640,Jake Thackray,P264,Q183412,EMI,P159,Q84,London,1,Jake Thackray is represented by music label [MASK] .,The headquarter of EMI is in [MASK] .
Q7050296,Norbert Barlicki,P2632,Q7341,Auschwitz,P31,Q328468,Nazi concentration camps,1,Norbert Barlicki was detained at [MASK] .,Auschwitz is a [MASK] .
Q285116,Bruce Fairbairn,P551,Q24639,Vancouver,P131,Q1061069,Metro Vancouver,1,Bruce Fairbairn resides in [MASK] .,Vancouver is located in [MASK] .
Q2505097,Dimitris Kontopoulos,P136,Q37073,pop,P279,Q373342,popular music,1,Dimitris Kontopoulos plays [MASK] music .,pop is a subclass of [MASK] .
Q6775881,Martin Kettle,P69,Q805285,"Balliol College, Oxford",P361,Q34433,Oxford,1,Martin Kettle is educated at [MASK] .,"Balliol College, Oxford is part of [MASK] ."
Q101740,Benoit Mandelbrot,P108,Q37156,IBM,P127,Q217583,Berkshire Hathaway,1,Benoit Mandelbrot works for [MASK] .,IBM is owned by [MASK] .
Q2447954,Volodymyr Zatonsky,P27,Q15180,Soviet,P112,Q2184,RSFSR,1,Volodymyr Zatonsky is [MASK] citizen .,Soviet is founded by [MASK] .
Q570511,Efim Jourist,P27,Q212,Ukrainian,P155,Q133356,Ukrainian SSR,1,Efim Jourist is [MASK] citizen .,Ukrainian follows [MASK] .
Q14954581,Stuart Wells,P241,Q222595,British Army,P361,Q275482,British armed forces,1,Stuart Wells is the military branch of [MASK] .,British Army is part of [MASK] .
Q15997907,Patrick James Byrne,P39,Q29182,bishop,P140,Q5043,Christian,1,Patrick James Byrne has the position of [MASK] .,bishop is affiliated with the [MASK] religion .
Q7159524,Pedro Cintrón Rodríguez,P102,Q1076562,PNP,P131,Q1183,Puerto Rico,1,Pedro Cintrón Rodríguez is member of political party [MASK] .,PNP is located in [MASK] .
Q6968508,Natasha Trethewey,P166,Q2117891,Pulitzer Prize,P31,Q618779,award,1,Natasha Trethewey was awarded [MASK] .,Pulitzer Prize is a [MASK] .
Q5765703,Zbignev Balcevič,P27,Q37,Lithuania,P706,Q39731,Baltic,1,Zbignev Balcevič is [MASK] citizen .,Lithuania is located on [MASK] .
Q2621553,Alexander Campbell (American politician),P20,Q1397,Ohio,P138,Q4915,Ohio River,1,Alexander Campbell (American politician) died in [MASK] .,Ohio is named after [MASK] .
Q892110,Bonaventura Aliotti,P19,Q2656,Palermo,P17,Q38,Italy,1,Bonaventura Aliotti was born in [MASK] .,Palermo is located in [MASK] .
Q4760595,Andy Devine (English actor),P19,Q23276,Surrey,P131,Q48015,South East England,1,Andy Devine (English actor) was born in [MASK] .,Surrey is located in [MASK] .
Q7562482,Sony Esteus,P27,Q790,Haiti,P36,Q34261,Port-au-Prince,1,Sony Esteus is [MASK] citizen .,The capital of Haiti is [MASK] .
Q7130159,Panos Zavos,P27,Q229,Cyprus,P206,Q4918,Mediterranean,1,Panos Zavos is [MASK] citizen .,Cyprus is located in or next to [MASK] .
Q1285718,Stipe Šuvar,P1412,Q6654,Croatian,P279,Q9301,Serbo-Croatian,1,Stipe Šuvar translating pled spoken callback fluent [MASK] .,Croatian is a subclass of [MASK] .
Q5393389,Ernest Kinghorn,P241,Q165862,Royal Air Force,P361,Q275482,British Armed Forces,1,Ernest Kinghorn is the military branch of [MASK] .,Royal Air Force is part of [MASK] .
Q8004460,William Angwin,P102,Q216082,Labor Party,P17,Q408,Australia,1,William Angwin is member of political party [MASK] .,Labor Party is located in [MASK] .
Q979510,William Kelly (senator),P102,Q42186,Democratic-Republican,P156,Q29552,Democratic (D),1,William Kelly (senator) is member of political party [MASK] .,Democratic-Republican is followed by [MASK] .
Q109063,Jimmy Cliff,P264,Q190585,Island Records,P740,Q766,Jamaica,1,Jimmy Cliff is represented by music label [MASK] .,Island Records was founded in [MASK] .
Q6376648,Kathleen A. Blatz,P69,Q178848,Notre Dame,P140,Q9592,Catholic Church,1,Kathleen A. Blatz is educated at [MASK] .,Notre Dame is affiliated with the [MASK] religion .
Q531256,Catherine Rouvel,P19,Q23482,Marseille,P166,Q129372,European cultural capital,1,Catherine Rouvel was born in [MASK] .,Marseille was awarded [MASK] .
Q2983484,Ingrīda Circene,P27,Q211,Latvia,P31,Q185441,European Union,1,Ingrīda Circene is [MASK] citizen .,Latvia is a [MASK] .
Q435010,Mel Martínez,P140,Q9592,Roman Catholic,P112,Q302,Jesus,1,Mel Martínez is affiliated with the [MASK] religion .,Roman Catholic is founded by [MASK] .
Q4560207,Lise Christoffersen,P27,Q20,Norwegian,P47,Q35,Danish,1,Lise Christoffersen is [MASK] citizen .,Norwegian shares border with [MASK] .
Q434435,Soha Ali Khan,P140,Q432,Islam,P279,Q47280,Abrahamic Faith,1,Soha Ali Khan is affiliated with the [MASK] religion .,Islam is a subclass of [MASK] .
Q2146535,Reuben Kamanga,P20,Q953,Zambia,P150,Q819998,Lusaka,1,Reuben Kamanga died in [MASK] .,Zambia contains the administrative territorial entity [MASK] .
Q192112,Higgs,P463,Q117467,FRSE,P131,Q23436,Edinburgh,1,Higgs is a member of [MASK] .,FRSE is located in [MASK] .
Q365670,Roy Harper,P27,Q21,England,P131,Q145,United Kingdom,1,Roy Harper is [MASK] citizen .,England is located in [MASK] .
Q2431435,Ján Ševčík,P27,Q33946,Czechoslovakia,P463,Q41644,Warsaw Pact,1,Ján Ševčík is [MASK] citizen .,Czechoslovakia is a member of [MASK] .
Q72106,Bruno Bauch,P20,Q3150,Jena,P131,Q1205,Thuringia,1,Bruno Bauch died in [MASK] .,Jena is located in [MASK] .
Q2275893,Gerrit Paape,P20,Q36600,The Hague,P30,Q46,Europe,1,Gerrit Paape died in [MASK] .,The Hague is located in [MASK] .
Q471965,Yuval Ne'eman,P1412,Q9288,Hebrew,P138,Q570868,Hebrew people,1,Yuval Ne'eman translating pled spoken callback fluent [MASK] .,Hebrew is named after [MASK] .
Q18353105,Elda Gómez Lugo,P19,Q82112,Mexico,P17,Q96,United Mexican States,1,Elda Gómez Lugo was born in [MASK] .,Mexico is located in [MASK] .
Q983583,Jan Stráský,P102,Q727724,Communist Party,P156,Q913567,KSČM,1,Jan Stráský is member of political party [MASK] .,Communist Party is followed by [MASK] .
Q4800347,Arthur Stanhope,P27,Q179876,English,P156,Q330362,Commonwealth,1,Arthur Stanhope is [MASK] citizen .,English is followed by [MASK] .
Q5277558,Dimitrije Nešić,P27,Q403,Serbia,P131,Q83286,Yugoslavia,1,Dimitrije Nešić is [MASK] citizen .,Serbia is located in [MASK] .
Q297024,Demetrius Vikelas,P551,Q16869,Constantinople,P30,Q48,Asia,1,Demetrius Vikelas resides in [MASK] .,Constantinople is located in [MASK] .
Q577897,Pamela Nash,P102,Q9630,British Labour Party,P527,Q3179541,Scottish Labour Party,1,Pamela Nash is member of political party [MASK] .,British Labour Party consists of [MASK] .
Q76951,George de Hevesy,P108,Q153987,Freiburg,P17,Q183,Germany,1,George de Hevesy works for [MASK] .,Freiburg is located in [MASK] .
Q255,Ludwig van Beethoven,P937,Q586,Bonn,P361,Q164903,Rhine-Ruhr,1,Ludwig van Beethoven used to work in [MASK] .,Bonn is part of [MASK] .
Q1429102,Joey Calderazzo,P264,Q885833,Blue Note,P136,Q8341,jazz,1,Joey Calderazzo is represented by music label [MASK] .,Blue Note plays [MASK] music .
Q5622212,Ulf Dinkelspiel,P27,Q34,Sweden,P527,Q180756,Skåne,1,Ulf Dinkelspiel is [MASK] citizen .,Sweden consists of [MASK] .
Q684141,Averky Aristov,P27,Q15180,Soviet,P112,Q2184,RSFSR,1,Averky Aristov is [MASK] citizen .,Soviet is founded by [MASK] .
Q109063,Jimmy Cliff,P264,Q190585,Island Records,P136,Q8341,jazz,1,Jimmy Cliff is represented by music label [MASK] .,Island Records plays [MASK] music .
Q3742511,Ferdinand Fränzl,P20,Q2119,Mannheim,P47,Q2966,Heidelberg,1,Ferdinand Fränzl died in [MASK] .,Mannheim shares border with [MASK] .
Q7789493,"Thomas Fairfax, 1st Lord Fairfax of Cameron",P27,Q179876,English,P140,Q9592,Roman Catholic Church,1,"Thomas Fairfax, 1st Lord Fairfax of Cameron is [MASK] citizen .",English is affiliated with the [MASK] religion .
Q7329349,Richard T. Gill,P241,Q9212,United States Army,P31,Q37726,force,1,Richard T. Gill is the military branch of [MASK] .,United States Army is a [MASK] .
Q1347221,Jimmy McCulloch,P27,Q22,Scotland,P159,Q2379199,Edinburgh Council,1,Jimmy McCulloch is [MASK] citizen .,The headquarter of Scotland is in [MASK] .
Q5850351,Eugene Allen Smith,P241,Q1125021,Confederate States Army,P17,Q30,American,1,Eugene Allen Smith is the military branch of [MASK] .,Confederate States Army is located in [MASK] .
Q5772576,Hisham N. Ashkouri,P69,Q49117,Pennsylvania,P112,Q34969,Franklin,1,Hisham N. Ashkouri is educated at [MASK] .,Pennsylvania is founded by [MASK] .
Q6123510,Jaicko,P264,Q193023,Capitol Records,P159,Q65,Los Angeles,1,Jaicko is represented by music label [MASK] .,The headquarter of Capitol Records is in [MASK] .
Q5724810,Henry Lee Summer,P136,Q11399,rock,P31,Q188451,musical genre,1,Henry Lee Summer plays [MASK] music .,rock is a [MASK] .
Q940647,Cornelis van Eesteren,P103,Q7411,Dutch,P17,Q730,Suriname,1,The native language of Cornelis van Eesteren is [MASK] .,Dutch is located in [MASK] .
Q481096,Peter Kien,P20,Q7341,Auschwitz,P527,Q700356,Auschwitz III (Monowitz),1,Peter Kien died in [MASK] .,Auschwitz consists of [MASK] .
Q36949,Robert De Niro,P1411,Q106291,Best Supporting Actor,P31,Q19020,Academy Award,1,Robert De Niro was nominated for [MASK] .,Best Supporting Actor is a [MASK] .
Q5209503,Dainius Kamaitis,P27,Q37,Lithuania,P571,XMLSchema#dateTime,"February 16, 1918",1,Dainius Kamaitis is [MASK] citizen .,Lithuania was founded on [MASK] .
Q4411691,Jerry Kazdan,P463,Q465654,American Mathematical Society,P17,Q30,American,1,Jerry Kazdan is a member of [MASK] .,American Mathematical Society is located in [MASK] .
Q7177807,Peter Wykeham,P241,Q165862,Royal Air Force,P361,Q275482,British Armed Forces,1,Peter Wykeham is the military branch of [MASK] .,Royal Air Force is part of [MASK] .
Q5394026,Ernest Winch,P20,Q24639,Vancouver,P17,Q16,Canada,1,Ernest Winch died in [MASK] .,Vancouver is located in [MASK] .
Q727956,Khosrovidukht,P1412,Q8785,Armenian,P279,Q19860,Indo-European,1,Khosrovidukht translating pled spoken callback fluent [MASK] .,Armenian is a subclass of [MASK] .
Q467341,Lek Nana,P20,Q1861,Bangkok,P571,XMLSchema#dateTime,21 April 1782,1,Lek Nana died in [MASK] .,Bangkok was founded on [MASK] .
Q1219455,Petronius Probinus (consul 341),P27,Q1747689,Rome,P527,Q17167,Roman Republic,1,Petronius Probinus (consul 341) is [MASK] citizen .,Rome consists of [MASK] .
Q214622,Nikos Kazantzakis,P103,Q9129,Greek,P17,Q41,Greece,1,The native language of Nikos Kazantzakis is [MASK] .,Greek is located in [MASK] .
Q7425841,Saswata Chatterjee,P1412,Q9610,Bengali,P361,Q33577,Indo-Aryan language family,1,Saswata Chatterjee translating pled spoken callback fluent [MASK] .,Bengali is part of [MASK] .
Q7347547,Bob McKenzie (actor),P509,Q12152,heart attack,P279,Q844935,ischemic heart disease,1,Bob McKenzie (actor) died due to [MASK] .,heart attack is a subclass of [MASK] .
Q892,J. R. R. Tolkien,P172,Q42406,English,P31,Q41710,ethnic group,1,J. R. R. Tolkien belongs to the ethnic group of [MASK] .,English is a [MASK] .
Q356187,Brad Mehldau,P264,Q843402,Warner Bros.,P31,Q18127,imprint,1,Brad Mehldau is represented by music label [MASK] .,Warner Bros. is a [MASK] .
Q730367,Paul Janson,P20,Q240,Brussels,P36,Q239,Brussels,1,Paul Janson died in [MASK] .,The capital of Brussels is [MASK] .
Q16254896,Robert Jonckhèere,P20,Q23482,Marseille,P166,Q129372,European cultural capital,1,Robert Jonckhèere died in [MASK] .,Marseille was awarded [MASK] .
Q1228351,Orazio Benevoli,P135,Q8361,Baroque,P361,Q37853,baroque,1,Orazio Benevoli participated in the movement of [MASK] .,Baroque is part of [MASK] .
Q3193484,Karl von Haimhausen,P611,Q36380,Jesuit,P112,Q44281,Ignacio de Loyola,1,Karl von Haimhausen belongs to the religious order of [MASK] .,Jesuit is founded by [MASK] .
